Id,SalePrice
2735,136692.2601544398
2736,143339.59659934376
2737,125397.37014593958
2738,124604.70145766353
2739,165176.82863616812
2740,142607.64569391555
2741,141361.5563007337
2742,156946.4511796992
2743,153341.2874203513
2744,154546.50818253096
2745,135376.2584046408
2746,133881.87732842367
2747,161320.07542783525
2748,124216.89933883134
2749,130360.18069507812
2750,131905.70074853415
2751,131349.03647286535
2752,205357.29137180746
2753,152627.5582394771
2754,214031.11309154122
2755,127166.75105244807
2756,101902.6911232073
2757,69584.9988349842
2758,85495.4955431134
2759,165526.34626477252
2760,120569.56748686824
2761,147697.51676500522
2762,153533.63973093726
2763,181468.92649012036
2764,159779.4132282408
2765,275407.6932261353
2766,146392.71921269922
2767,85381.26557917001
2768,108706.20827820718
2769,124558.49118657027
2770,142903.61270059153
2771,118677.38129666762
2772,122163.6907867628
2773,134774.72789145212
2774,133854.21015610514
2775,128541.16230571964
2776,143245.6383507133
2777,148298.0846127833
2778,107728.44102875012
2779,116914.68587967391
2780,99789.46608934745
2781,99971.41647672579
2782,97116.87757443759
2783,92131.7166809731
2784,127369.63728766216
2785,133265.01005369815
2786,78173.89026485253
2787,121447.44930567159
2788,80244.20681962
2789,207972.20676664685
2790,93017.75776586041
2791,117867.91943973734
2792,66074.1124402849
2793,180370.7109136603
2794,102086.36071410625
2795,115028.67602583668
2796,97097.2462617718
2797,222096.5792959257
2798,105748.13239168358
2799,121304.59618846765
2800,69571.39005937299
2801,118793.152436314
2802,131438.5215662245
2803,163184.78463639636
2804,134699.86092515083
2805,106209.160320308
2806,81398.80093621975
2807,145447.66910461657
2808,158971.45879601012
2809,136567.70137324944
2810,134091.52595278536
2811,152763.0682450983
2812,140730.31973030395
2813,141599.21571926118
2814,147840.2544318878
2815,96650.4894686501
2816,251908.4342565325
2817,160033.42367346727
2818,134671.7352348555
2819,177464.00566422957
2820,142363.78664897368
2821,106792.55973239742
2822,208111.2448836243
2823,273308.7131415613
2824,175734.31232430844
2825,157102.73411081175
2826,128697.96104882682
2827,140053.0568435526
2828,205089.14246396092
2829,192662.22510321662
2830,232021.97621906878
2831,179626.86249478528
2832,233053.30969210246
2833,310414.00830277166
2834,215986.69065246976
2835,215914.46458306006
2836,193067.64344153414
2837,156482.34682262948
2838,142149.15506263133
2839,180431.32875278004
2840,193528.37390583602
2841,207302.3438661364
2842,221279.6919239009
2843,158698.66528151467
2844,165954.70953460378
2845,126223.39139127012
2846,210882.48580072238
2847,206377.76550857662
2848,231060.0147813104
2849,215289.1122727873
2850,287048.2133346569
2851,244073.13307790147
2852,220602.81734997572
2853,244072.19277768073
2854,140744.07705270546
2855,192370.40852050108
2856,206768.5744259987
2857,190232.2936733977
2858,209977.8431148377
2859,130295.28857599883
2860,127292.80601008494
2861,128563.54480268773
2862,198387.88782548168
2863,120572.937949352
2864,237888.2622480949
2865,145480.13595962434
2866,134445.8830764321
2867,103152.546597966
2868,105747.02398535788
2869,105003.47397973039
2870,141164.79207127058
2871,87260.47027598905
2872,57297.787156905295
2873,101717.6628589882
2874,138447.6742401963
2875,116227.21769109518
2876,149657.4764931413
2877,142855.4993791231
2878,163784.13229721677
2879,136697.81505271973
2880,86864.54778072536
2881,146667.35198385653
2882,185008.7349028246
2883,174720.4496676075
2884,189236.04852754198
2885,203986.2669834483
2886,227446.93163866532
2887,107797.90525911107
2888,127536.37776179842
2889,56719.5199370536
2890,93707.40849101533
2891,135720.50201238852
2892,54681.23677960421
2893,101060.7771273728
2894,58935.42671282632
2895,313272.91112585325
2896,299981.9733564202
2897,212150.74862284734
2898,162658.52384547438
2899,215188.2299088548
2900,155269.42430112508
2901,212994.37052598156
2902,186763.44751165845
2903,372548.5951876978
2904,350950.38921034563
2905,118098.88186015551
2906,197529.31038745047
2907,114582.28271911784
2908,129151.36080923508
2909,136958.06324497983
2910,79743.06077547345
2911,83935.21990390992
2912,150149.43027649407
2913,92000.27298984387
2914,79982.76211755557
2915,84676.53604535818
2916,89648.25162952283
2917,160077.96257410565
2918,122757.66447876257
2919,226809.8907052369
