id,num_sold
257036,1863.1878043259205
257037,1652.423211532904
257038,910.6569723082683
257039,1068.2632086448086
257040,567.0568906211722
257041,497.8207649418084
257042,847.0066850106808
257043,269.70849311355073
257044,331.6839902434974
257045,335.34705156159134
257046,1368.9546899044785
257047,1119.5933060927441
257048,632.8679022695246
257049,728.5020273364413
257050,257.99731690986334
257051,1561.502666508038
257052,1233.0365453590694
257053,767.2173705235992
257054,871.1561565496336
257055,129.05772933823204
257056,673.1841548923552
257057,552.2688722580477
257058,297.07872389240094
257059,356.17429389163294
257060,243.49131065874468
257061,1284.7071812657948
257062,1042.1075081566898
257063,639.7053684449045
257064,732.7089294958648
257065,264.1826062028105
257066,1504.4958550943343
257067,1223.9899963807638
257068,715.9117224223587
257069,895.0693236186855
257070,115.42330047764983
257071,499.8303412326554
257072,391.7089776213908
257073,214.31312548467417
257074,271.62443416123324
257075,190.07860218167093
257076,1029.0705420760523
257077,854.54361118737
257078,498.3427816953688
257079,555.819207756854
257080,199.7963147732479
257081,1128.0008270392111
257082,970.0482683943437
257083,567.1427944732438
257084,677.5005054041061
257085,205.55673379979515
257086,998.0522973346438
257087,681.1670890048383
257088,352.71790291929136
257089,436.6870890182967
257090,-30.420341574626605
257091,-195.60519859800627
257092,-172.91507270291902
257093,-66.14301965607854
257094,-16.783803612379756
257095,8.64265843031228
257096,-224.55023640688353
257097,-71.94597215065858
257098,-17.607920896468386
257099,-14.001853189127587
257100,245.87916825621937
257101,1308.3576785824998
257102,1136.7549545585416
257103,629.138618268086
257104,756.5505675071097
257105,524.161095652845
257106,3197.1977364088143
257107,2581.9729902885933
257108,1378.7526322255367
257109,1697.1983105651714
257110,599.6258402254158
257111,3648.944842083861
257112,2936.096986692376
257113,1649.8914633018533
257114,2008.0825227700475
257115,164.50235179526123
257116,712.1022263358191
257117,636.488689432334
257118,378.0361740514545
257119,398.3937070914153
257120,274.4722790490194
257121,1658.00269146983
257122,1380.7671267152962
257123,736.1989904364649
257124,865.8870278217503
257125,308.57307177546477
257126,1863.1878043259205
257127,1652.423211532904
257128,910.6569723082683
257129,1068.2632086448086
257130,567.0568906211722
257131,497.8207649418084
257132,847.0066850106808
257133,269.70849311355073
257134,331.6839902434974
257135,335.34705156159134
257136,1368.9546899044785
257137,1119.5933060927441
257138,632.8679022695246
257139,728.5020273364413
257140,257.99731690986334
257141,1561.502666508038
257142,1233.0365453590694
257143,767.2173705235992
257144,871.1561565496336
257145,129.05772933823204
257146,673.1841548923552
257147,552.2688722580477
257148,297.07872389240094
257149,356.17429389163294
257150,243.49131065874468
257151,1284.7071812657948
257152,1042.1075081566898
257153,639.7053684449045
257154,732.7089294958648
257155,264.1826062028105
257156,1504.4958550943343
257157,1223.9899963807638
257158,715.9117224223587
257159,895.0693236186855
257160,115.42330047764983
257161,499.8303412326554
257162,391.7089776213908
257163,214.31312548467417
257164,271.62443416123324
257165,190.07860218167093
257166,1029.0705420760523
257167,854.54361118737
257168,498.3427816953688
257169,555.819207756854
257170,199.7963147732479
257171,1128.0008270392111
257172,970.0482683943437
257173,567.1427944732438
257174,677.5005054041061
257175,205.55673379979515
257176,998.0522973346438
257177,681.1670890048383
257178,352.71790291929136
257179,436.6870890182967
257180,-30.420341574626605
257181,-195.60519859800627
257182,-172.91507270291902
257183,-66.14301965607854
257184,-16.783803612379756
257185,8.64265843031228
257186,-224.55023640688353
257187,-71.94597215065858
257188,-17.607920896468386
257189,-14.001853189127587
257190,245.87916825621937
257191,1308.3576785824998
257192,1136.7549545585416
257193,629.138618268086
257194,756.5505675071097
257195,524.161095652845
257196,3197.1977364088143
257197,2581.9729902885933
257198,1378.7526322255367
257199,1697.1983105651714
257200,599.6258402254158
257201,3648.944842083861
257202,2936.096986692376
257203,1649.8914633018533
257204,2008.0825227700475
257205,164.50235179526123
257206,712.1022263358191
257207,636.488689432334
257208,378.0361740514545
257209,398.3937070914153
257210,274.4722790490194
257211,1658.00269146983
257212,1380.7671267152962
257213,736.1989904364649
257214,865.8870278217503
257215,308.57307177546477
257216,1863.1878043259205
257217,1652.423211532904
257218,910.6569723082683
257219,1068.2632086448086
257220,567.0568906211722
257221,497.8207649418084
257222,847.0066850106808
257223,269.70849311355073
257224,331.6839902434974
257225,335.34705156159134
257226,1368.9546899044785
257227,1119.5933060927441
257228,632.8679022695246
257229,728.5020273364413
257230,257.99731690986334
257231,1561.502666508038
257232,1233.0365453590694
257233,767.2173705235992
257234,871.1561565496336
257235,129.05772933823204
257236,673.1841548923552
257237,552.2688722580477
257238,297.07872389240094
257239,356.17429389163294
257240,243.49131065874468
257241,1284.7071812657948
257242,1042.1075081566898
257243,639.7053684449045
257244,732.7089294958648
257245,264.1826062028105
257246,1504.4958550943343
257247,1223.9899963807638
257248,715.9117224223587
257249,895.0693236186855
257250,115.42330047764983
257251,499.8303412326554
257252,391.7089776213908
257253,214.31312548467417
257254,271.62443416123324
257255,190.07860218167093
257256,1029.0705420760523
257257,854.54361118737
257258,498.3427816953688
257259,555.819207756854
257260,199.7963147732479
257261,1128.0008270392111
257262,970.0482683943437
257263,567.1427944732438
257264,677.5005054041061
257265,205.55673379979515
257266,998.0522973346438
257267,681.1670890048383
257268,352.71790291929136
257269,436.6870890182967
257270,-30.420341574626605
257271,-195.60519859800627
257272,-172.91507270291902
257273,-66.14301965607854
257274,-16.783803612379756
257275,8.64265843031228
257276,-224.55023640688353
257277,-71.94597215065858
257278,-17.607920896468386
257279,-14.001853189127587
257280,245.87916825621937
257281,1308.3576785824998
257282,1136.7549545585416
257283,629.138618268086
257284,756.5505675071097
257285,524.161095652845
257286,3197.1977364088143
257287,2581.9729902885933
257288,1378.7526322255367
257289,1697.1983105651714
257290,599.6258402254158
257291,3648.944842083861
257292,2936.096986692376
257293,1649.8914633018533
257294,2008.0825227700475
257295,164.50235179526123
257296,712.1022263358191
257297,636.488689432334
257298,378.0361740514545
257299,398.3937070914153
257300,274.4722790490194
257301,1658.00269146983
257302,1380.7671267152962
257303,736.1989904364649
257304,865.8870278217503
257305,308.57307177546477
257306,1863.1878043259205
257307,1652.423211532904
257308,910.6569723082683
257309,1068.2632086448086
257310,567.0568906211722
257311,497.8207649418084
257312,847.0066850106808
257313,269.70849311355073
257314,331.6839902434974
257315,335.34705156159134
257316,1368.9546899044785
257317,1119.5933060927441
257318,632.8679022695246
257319,728.5020273364413
257320,257.99731690986334
257321,1561.502666508038
257322,1233.0365453590694
257323,767.2173705235992
257324,871.1561565496336
257325,129.05772933823204
257326,673.1841548923552
257327,552.2688722580477
257328,297.07872389240094
257329,356.17429389163294
257330,243.49131065874468
257331,1284.7071812657948
257332,1042.1075081566898
257333,639.7053684449045
257334,732.7089294958648
257335,264.1826062028105
257336,1504.4958550943343
257337,1223.9899963807638
257338,715.9117224223587
257339,895.0693236186855
257340,115.42330047764983
257341,499.8303412326554
257342,391.7089776213908
257343,214.31312548467417
257344,271.62443416123324
257345,190.07860218167093
257346,1029.0705420760523
257347,854.54361118737
257348,498.3427816953688
257349,555.819207756854
257350,199.7963147732479
257351,1128.0008270392111
257352,970.0482683943437
257353,567.1427944732438
257354,677.5005054041061
257355,205.55673379979515
257356,998.0522973346438
257357,681.1670890048383
257358,352.71790291929136
257359,436.6870890182967
257360,-30.420341574626605
257361,-195.60519859800627
257362,-172.91507270291902
257363,-66.14301965607854
257364,-16.783803612379756
257365,8.64265843031228
257366,-224.55023640688353
257367,-71.94597215065858
257368,-17.607920896468386
257369,-14.001853189127587
257370,245.87916825621937
257371,1308.3576785824998
257372,1136.7549545585416
257373,629.138618268086
257374,756.5505675071097
257375,524.161095652845
257376,3197.1977364088143
257377,2581.9729902885933
257378,1378.7526322255367
257379,1697.1983105651714
257380,599.6258402254158
257381,3648.944842083861
257382,2936.096986692376
257383,1649.8914633018533
257384,2008.0825227700475
257385,164.50235179526123
257386,712.1022263358191
257387,636.488689432334
257388,378.0361740514545
257389,398.3937070914153
257390,274.4722790490194
257391,1658.00269146983
257392,1380.7671267152962
257393,736.1989904364649
257394,865.8870278217503
257395,308.57307177546477
257396,1863.1878043259205
257397,1652.423211532904
257398,910.6569723082683
257399,1068.2632086448086
257400,567.0568906211722
257401,497.8207649418084
257402,847.0066850106808
257403,269.70849311355073
257404,331.6839902434974
257405,335.34705156159134
257406,1368.9546899044785
257407,1119.5933060927441
257408,632.8679022695246
257409,728.5020273364413
257410,257.99731690986334
257411,1561.502666508038
257412,1233.0365453590694
257413,767.2173705235992
257414,871.1561565496336
257415,129.05772933823204
257416,673.1841548923552
257417,552.2688722580477
257418,297.07872389240094
257419,356.17429389163294
257420,243.49131065874468
257421,1284.7071812657948
257422,1042.1075081566898
257423,639.7053684449045
257424,732.7089294958648
257425,264.1826062028105
257426,1504.4958550943343
257427,1223.9899963807638
257428,715.9117224223587
257429,895.0693236186855
257430,115.42330047764983
257431,499.8303412326554
257432,391.7089776213908
257433,214.31312548467417
257434,271.62443416123324
257435,190.07860218167093
257436,1029.0705420760523
257437,854.54361118737
257438,498.3427816953688
257439,555.819207756854
257440,199.7963147732479
257441,1128.0008270392111
257442,970.0482683943437
257443,567.1427944732438
257444,677.5005054041061
257445,205.55673379979515
257446,998.0522973346438
257447,681.1670890048383
257448,352.71790291929136
257449,436.6870890182967
257450,-30.420341574626605
257451,-195.60519859800627
257452,-172.91507270291902
257453,-66.14301965607854
257454,-16.783803612379756
257455,8.64265843031228
257456,-224.55023640688353
257457,-71.94597215065858
257458,-17.607920896468386
257459,-14.001853189127587
257460,245.87916825621937
257461,1308.3576785824998
257462,1136.7549545585416
257463,629.138618268086
257464,756.5505675071097
257465,524.161095652845
257466,3197.1977364088143
257467,2581.9729902885933
257468,1378.7526322255367
257469,1697.1983105651714
257470,599.6258402254158
257471,3648.944842083861
257472,2936.096986692376
257473,1649.8914633018533
257474,2008.0825227700475
257475,164.50235179526123
257476,712.1022263358191
257477,636.488689432334
257478,378.0361740514545
257479,398.3937070914153
257480,274.4722790490194
257481,1658.00269146983
257482,1380.7671267152962
257483,736.1989904364649
257484,865.8870278217503
257485,308.57307177546477
257486,1863.1878043259205
257487,1652.423211532904
257488,910.6569723082683
257489,1068.2632086448086
257490,567.0568906211722
257491,497.8207649418084
257492,847.0066850106808
257493,269.70849311355073
257494,331.6839902434974
257495,335.34705156159134
257496,1368.9546899044785
257497,1119.5933060927441
257498,632.8679022695246
257499,728.5020273364413
257500,257.99731690986334
257501,1561.502666508038
257502,1233.0365453590694
257503,767.2173705235992
257504,871.1561565496336
257505,129.05772933823204
257506,673.1841548923552
257507,552.2688722580477
257508,297.07872389240094
257509,356.17429389163294
257510,243.49131065874468
257511,1284.7071812657948
257512,1042.1075081566898
257513,639.7053684449045
257514,732.7089294958648
257515,264.1826062028105
257516,1504.4958550943343
257517,1223.9899963807638
257518,715.9117224223587
257519,895.0693236186855
257520,115.42330047764983
257521,499.8303412326554
257522,391.7089776213908
257523,214.31312548467417
257524,271.62443416123324
257525,190.07860218167093
257526,1029.0705420760523
257527,854.54361118737
257528,498.3427816953688
257529,555.819207756854
257530,199.7963147732479
257531,1128.0008270392111
257532,970.0482683943437
257533,567.1427944732438
257534,677.5005054041061
257535,205.55673379979515
257536,998.0522973346438
257537,681.1670890048383
257538,352.71790291929136
257539,436.6870890182967
257540,-30.420341574626605
257541,-195.60519859800627
257542,-172.91507270291902
257543,-66.14301965607854
257544,-16.783803612379756
257545,8.64265843031228
257546,-224.55023640688353
257547,-71.94597215065858
257548,-17.607920896468386
257549,-14.001853189127587
257550,245.87916825621937
257551,1308.3576785824998
257552,1136.7549545585416
257553,629.138618268086
257554,756.5505675071097
257555,524.161095652845
257556,3197.1977364088143
257557,2581.9729902885933
257558,1378.7526322255367
257559,1697.1983105651714
257560,599.6258402254158
257561,3648.944842083861
257562,2936.096986692376
257563,1649.8914633018533
257564,2008.0825227700475
257565,164.50235179526123
257566,712.1022263358191
257567,636.488689432334
257568,378.0361740514545
257569,398.3937070914153
257570,274.4722790490194
257571,1658.00269146983
257572,1380.7671267152962
257573,736.1989904364649
257574,865.8870278217503
257575,308.57307177546477
257576,1863.1878043259205
257577,1652.423211532904
257578,910.6569723082683
257579,1068.2632086448086
257580,567.0568906211722
257581,497.8207649418084
257582,847.0066850106808
257583,269.70849311355073
257584,331.6839902434974
257585,335.34705156159134
257586,1368.9546899044785
257587,1119.5933060927441
257588,632.8679022695246
257589,728.5020273364413
257590,257.99731690986334
257591,1561.502666508038
257592,1233.0365453590694
257593,767.2173705235992
257594,871.1561565496336
257595,129.05772933823204
257596,673.1841548923552
257597,552.2688722580477
257598,297.07872389240094
257599,356.17429389163294
257600,243.49131065874468
257601,1284.7071812657948
257602,1042.1075081566898
257603,639.7053684449045
257604,732.7089294958648
257605,264.1826062028105
257606,1504.4958550943343
257607,1223.9899963807638
257608,715.9117224223587
257609,895.0693236186855
257610,115.42330047764983
257611,499.8303412326554
257612,391.7089776213908
257613,214.31312548467417
257614,271.62443416123324
257615,190.07860218167093
257616,1029.0705420760523
257617,854.54361118737
257618,498.3427816953688
257619,555.819207756854
257620,199.7963147732479
257621,1128.0008270392111
257622,970.0482683943437
257623,567.1427944732438
257624,677.5005054041061
257625,205.55673379979515
257626,998.0522973346438
257627,681.1670890048383
257628,352.71790291929136
257629,436.6870890182967
257630,-30.420341574626605
257631,-195.60519859800627
257632,-172.91507270291902
257633,-66.14301965607854
257634,-16.783803612379756
257635,8.64265843031228
257636,-224.55023640688353
257637,-71.94597215065858
257638,-17.607920896468386
257639,-14.001853189127587
257640,245.87916825621937
257641,1308.3576785824998
257642,1136.7549545585416
257643,629.138618268086
257644,756.5505675071097
257645,524.161095652845
257646,3197.1977364088143
257647,2581.9729902885933
257648,1378.7526322255367
257649,1697.1983105651714
257650,599.6258402254158
257651,3648.944842083861
257652,2936.096986692376
257653,1649.8914633018533
257654,2008.0825227700475
257655,164.50235179526123
257656,712.1022263358191
257657,636.488689432334
257658,378.0361740514545
257659,398.3937070914153
257660,274.4722790490194
257661,1658.00269146983
257662,1380.7671267152962
257663,736.1989904364649
257664,865.8870278217503
257665,308.57307177546477
257666,1863.1878043259205
257667,1652.423211532904
257668,910.6569723082683
257669,1068.2632086448086
257670,567.0568906211722
257671,497.8207649418084
257672,847.0066850106808
257673,269.70849311355073
257674,331.6839902434974
257675,335.34705156159134
257676,1368.9546899044785
257677,1119.5933060927441
257678,632.8679022695246
257679,728.5020273364413
257680,257.99731690986334
257681,1561.502666508038
257682,1233.0365453590694
257683,767.2173705235992
257684,871.1561565496336
257685,129.05772933823204
257686,673.1841548923552
257687,552.2688722580477
257688,297.07872389240094
257689,356.17429389163294
257690,243.49131065874468
257691,1284.7071812657948
257692,1042.1075081566898
257693,639.7053684449045
257694,732.7089294958648
257695,264.1826062028105
257696,1504.4958550943343
257697,1223.9899963807638
257698,715.9117224223587
257699,895.0693236186855
257700,115.42330047764983
257701,499.8303412326554
257702,391.7089776213908
257703,214.31312548467417
257704,271.62443416123324
257705,190.07860218167093
257706,1029.0705420760523
257707,854.54361118737
257708,498.3427816953688
257709,555.819207756854
257710,199.7963147732479
257711,1128.0008270392111
257712,970.0482683943437
257713,567.1427944732438
257714,677.5005054041061
257715,205.55673379979515
257716,998.0522973346438
257717,681.1670890048383
257718,352.71790291929136
257719,436.6870890182967
257720,-30.420341574626605
257721,-195.60519859800627
257722,-172.91507270291902
257723,-66.14301965607854
257724,-16.783803612379756
257725,8.64265843031228
257726,-224.55023640688353
257727,-71.94597215065858
257728,-17.607920896468386
257729,-14.001853189127587
257730,245.87916825621937
257731,1308.3576785824998
257732,1136.7549545585416
257733,629.138618268086
257734,756.5505675071097
257735,524.161095652845
257736,3197.1977364088143
257737,2581.9729902885933
257738,1378.7526322255367
257739,1697.1983105651714
257740,599.6258402254158
257741,3648.944842083861
257742,2936.096986692376
257743,1649.8914633018533
257744,2008.0825227700475
257745,164.50235179526123
257746,712.1022263358191
257747,636.488689432334
257748,378.0361740514545
257749,398.3937070914153
257750,274.4722790490194
257751,1658.00269146983
257752,1380.7671267152962
257753,736.1989904364649
257754,865.8870278217503
257755,308.57307177546477
257756,1863.1878043259205
257757,1652.423211532904
257758,910.6569723082683
257759,1068.2632086448086
257760,567.0568906211722
257761,497.8207649418084
257762,847.0066850106808
257763,269.70849311355073
257764,331.6839902434974
257765,335.34705156159134
257766,1368.9546899044785
257767,1119.5933060927441
257768,632.8679022695246
257769,728.5020273364413
257770,257.99731690986334
257771,1561.502666508038
257772,1233.0365453590694
257773,767.2173705235992
257774,871.1561565496336
257775,129.05772933823204
257776,673.1841548923552
257777,552.2688722580477
257778,297.07872389240094
257779,356.17429389163294
257780,243.49131065874468
257781,1284.7071812657948
257782,1042.1075081566898
257783,639.7053684449045
257784,732.7089294958648
257785,264.1826062028105
257786,1504.4958550943343
257787,1223.9899963807638
257788,715.9117224223587
257789,895.0693236186855
257790,115.42330047764983
257791,499.8303412326554
257792,391.7089776213908
257793,214.31312548467417
257794,271.62443416123324
257795,190.07860218167093
257796,1029.0705420760523
257797,854.54361118737
257798,498.3427816953688
257799,555.819207756854
257800,199.7963147732479
257801,1128.0008270392111
257802,970.0482683943437
257803,567.1427944732438
257804,677.5005054041061
257805,205.55673379979515
257806,998.0522973346438
257807,681.1670890048383
257808,352.71790291929136
257809,436.6870890182967
257810,-30.420341574626605
257811,-195.60519859800627
257812,-172.91507270291902
257813,-66.14301965607854
257814,-16.783803612379756
257815,8.64265843031228
257816,-224.55023640688353
257817,-71.94597215065858
257818,-17.607920896468386
257819,-14.001853189127587
257820,245.87916825621937
257821,1308.3576785824998
257822,1136.7549545585416
257823,629.138618268086
257824,756.5505675071097
257825,524.161095652845
257826,3197.1977364088143
257827,2581.9729902885933
257828,1378.7526322255367
257829,1697.1983105651714
257830,599.6258402254158
257831,3648.944842083861
257832,2936.096986692376
257833,1649.8914633018533
257834,2008.0825227700475
257835,164.50235179526123
257836,712.1022263358191
257837,636.488689432334
257838,378.0361740514545
257839,398.3937070914153
257840,274.4722790490194
257841,1658.00269146983
257842,1380.7671267152962
257843,736.1989904364649
257844,865.8870278217503
257845,308.57307177546477
257846,1863.1878043259205
257847,1652.423211532904
257848,910.6569723082683
257849,1068.2632086448086
257850,567.0568906211722
257851,497.8207649418084
257852,847.0066850106808
257853,269.70849311355073
257854,331.6839902434974
257855,335.34705156159134
257856,1368.9546899044785
257857,1119.5933060927441
257858,632.8679022695246
257859,728.5020273364413
257860,257.99731690986334
257861,1561.502666508038
257862,1233.0365453590694
257863,767.2173705235992
257864,871.1561565496336
257865,129.05772933823204
257866,673.1841548923552
257867,552.2688722580477
257868,297.07872389240094
257869,356.17429389163294
257870,243.49131065874468
257871,1284.7071812657948
257872,1042.1075081566898
257873,639.7053684449045
257874,732.7089294958648
257875,264.1826062028105
257876,1504.4958550943343
257877,1223.9899963807638
257878,715.9117224223587
257879,895.0693236186855
257880,115.42330047764983
257881,499.8303412326554
257882,391.7089776213908
257883,214.31312548467417
257884,271.62443416123324
257885,190.07860218167093
257886,1029.0705420760523
257887,854.54361118737
257888,498.3427816953688
257889,555.819207756854
257890,199.7963147732479
257891,1128.0008270392111
257892,970.0482683943437
257893,567.1427944732438
257894,677.5005054041061
257895,205.55673379979515
257896,998.0522973346438
257897,681.1670890048383
257898,352.71790291929136
257899,436.6870890182967
257900,-30.420341574626605
257901,-195.60519859800627
257902,-172.91507270291902
257903,-66.14301965607854
257904,-16.783803612379756
257905,8.64265843031228
257906,-224.55023640688353
257907,-71.94597215065858
257908,-17.607920896468386
257909,-14.001853189127587
257910,245.87916825621937
257911,1308.3576785824998
257912,1136.7549545585416
257913,629.138618268086
257914,756.5505675071097
257915,524.161095652845
257916,3197.1977364088143
257917,2581.9729902885933
257918,1378.7526322255367
257919,1697.1983105651714
257920,599.6258402254158
257921,3648.944842083861
257922,2936.096986692376
257923,1649.8914633018533
257924,2008.0825227700475
257925,164.50235179526123
257926,712.1022263358191
257927,636.488689432334
257928,378.0361740514545
257929,398.3937070914153
257930,274.4722790490194
257931,1658.00269146983
257932,1380.7671267152962
257933,736.1989904364649
257934,865.8870278217503
257935,308.57307177546477
257936,1863.1878043259205
257937,1652.423211532904
257938,910.6569723082683
257939,1068.2632086448086
257940,567.0568906211722
257941,497.8207649418084
257942,847.0066850106808
257943,269.70849311355073
257944,331.6839902434974
257945,335.34705156159134
257946,1368.9546899044785
257947,1119.5933060927441
257948,632.8679022695246
257949,728.5020273364413
257950,257.99731690986334
257951,1561.502666508038
257952,1233.0365453590694
257953,767.2173705235992
257954,871.1561565496336
257955,129.05772933823204
257956,673.1841548923552
257957,552.2688722580477
257958,297.07872389240094
257959,356.17429389163294
257960,243.49131065874468
257961,1284.7071812657948
257962,1042.1075081566898
257963,639.7053684449045
257964,732.7089294958648
257965,264.1826062028105
257966,1504.4958550943343
257967,1223.9899963807638
257968,715.9117224223587
257969,895.0693236186855
257970,115.42330047764983
257971,499.8303412326554
257972,391.7089776213908
257973,214.31312548467417
257974,271.62443416123324
257975,190.07860218167093
257976,1029.0705420760523
257977,854.54361118737
257978,498.3427816953688
257979,555.819207756854
257980,199.7963147732479
257981,1128.0008270392111
257982,970.0482683943437
257983,567.1427944732438
257984,677.5005054041061
257985,205.55673379979515
257986,998.0522973346438
257987,681.1670890048383
257988,352.71790291929136
257989,436.6870890182967
257990,-30.420341574626605
257991,-195.60519859800627
257992,-172.91507270291902
257993,-66.14301965607854
257994,-16.783803612379756
257995,8.64265843031228
257996,-224.55023640688353
257997,-71.94597215065858
257998,-17.607920896468386
257999,-14.001853189127587
258000,245.87916825621937
258001,1308.3576785824998
258002,1136.7549545585416
258003,629.138618268086
258004,756.5505675071097
258005,524.161095652845
258006,3197.1977364088143
258007,2581.9729902885933
258008,1378.7526322255367
258009,1697.1983105651714
258010,599.6258402254158
258011,3648.944842083861
258012,2936.096986692376
258013,1649.8914633018533
258014,2008.0825227700475
258015,164.50235179526123
258016,712.1022263358191
258017,636.488689432334
258018,378.0361740514545
258019,398.3937070914153
258020,274.4722790490194
258021,1658.00269146983
258022,1380.7671267152962
258023,736.1989904364649
258024,865.8870278217503
258025,308.57307177546477
258026,1863.1878043259205
258027,1652.423211532904
258028,910.6569723082683
258029,1068.2632086448086
258030,567.0568906211722
258031,497.8207649418084
258032,847.0066850106808
258033,269.70849311355073
258034,331.6839902434974
258035,335.34705156159134
258036,1368.9546899044785
258037,1119.5933060927441
258038,632.8679022695246
258039,728.5020273364413
258040,257.99731690986334
258041,1561.502666508038
258042,1233.0365453590694
258043,767.2173705235992
258044,871.1561565496336
258045,129.05772933823204
258046,673.1841548923552
258047,552.2688722580477
258048,297.07872389240094
258049,356.17429389163294
258050,243.49131065874468
258051,1284.7071812657948
258052,1042.1075081566898
258053,639.7053684449045
258054,732.7089294958648
258055,264.1826062028105
258056,1504.4958550943343
258057,1223.9899963807638
258058,715.9117224223587
258059,895.0693236186855
258060,115.42330047764983
258061,499.8303412326554
258062,391.7089776213908
258063,214.31312548467417
258064,271.62443416123324
258065,190.07860218167093
258066,1029.0705420760523
258067,854.54361118737
258068,498.3427816953688
258069,555.819207756854
258070,199.7963147732479
258071,1128.0008270392111
258072,970.0482683943437
258073,567.1427944732438
258074,677.5005054041061
258075,205.55673379979515
258076,998.0522973346438
258077,681.1670890048383
258078,352.71790291929136
258079,436.6870890182967
258080,-30.420341574626605
258081,-195.60519859800627
258082,-172.91507270291902
258083,-66.14301965607854
258084,-16.783803612379756
258085,8.64265843031228
258086,-224.55023640688353
258087,-71.94597215065858
258088,-17.607920896468386
258089,-14.001853189127587
258090,245.87916825621937
258091,1308.3576785824998
258092,1136.7549545585416
258093,629.138618268086
258094,756.5505675071097
258095,524.161095652845
258096,3197.1977364088143
258097,2581.9729902885933
258098,1378.7526322255367
258099,1697.1983105651714
258100,599.6258402254158
258101,3648.944842083861
258102,2936.096986692376
258103,1649.8914633018533
258104,2008.0825227700475
258105,164.50235179526123
258106,712.1022263358191
258107,636.488689432334
258108,378.0361740514545
258109,398.3937070914153
258110,274.4722790490194
258111,1658.00269146983
258112,1380.7671267152962
258113,736.1989904364649
258114,865.8870278217503
258115,308.57307177546477
258116,1863.1878043259205
258117,1652.423211532904
258118,910.6569723082683
258119,1068.2632086448086
258120,567.0568906211722
258121,497.8207649418084
258122,847.0066850106808
258123,269.70849311355073
258124,331.6839902434974
258125,335.34705156159134
258126,1368.9546899044785
258127,1119.5933060927441
258128,632.8679022695246
258129,728.5020273364413
258130,257.99731690986334
258131,1561.502666508038
258132,1233.0365453590694
258133,767.2173705235992
258134,871.1561565496336
258135,129.05772933823204
258136,673.1841548923552
258137,552.2688722580477
258138,297.07872389240094
258139,356.17429389163294
258140,243.49131065874468
258141,1284.7071812657948
258142,1042.1075081566898
258143,639.7053684449045
258144,732.7089294958648
258145,264.1826062028105
258146,1504.4958550943343
258147,1223.9899963807638
258148,715.9117224223587
258149,895.0693236186855
258150,115.42330047764983
258151,499.8303412326554
258152,391.7089776213908
258153,214.31312548467417
258154,271.62443416123324
258155,190.07860218167093
258156,1029.0705420760523
258157,854.54361118737
258158,498.3427816953688
258159,555.819207756854
258160,199.7963147732479
258161,1128.0008270392111
258162,970.0482683943437
258163,567.1427944732438
258164,677.5005054041061
258165,205.55673379979515
258166,998.0522973346438
258167,681.1670890048383
258168,352.71790291929136
258169,436.6870890182967
258170,-30.420341574626605
258171,-195.60519859800627
258172,-172.91507270291902
258173,-66.14301965607854
258174,-16.783803612379756
258175,8.64265843031228
258176,-224.55023640688353
258177,-71.94597215065858
258178,-17.607920896468386
258179,-14.001853189127587
258180,245.87916825621937
258181,1308.3576785824998
258182,1136.7549545585416
258183,629.138618268086
258184,756.5505675071097
258185,524.161095652845
258186,3197.1977364088143
258187,2581.9729902885933
258188,1378.7526322255367
258189,1697.1983105651714
258190,599.6258402254158
258191,3648.944842083861
258192,2936.096986692376
258193,1649.8914633018533
258194,2008.0825227700475
258195,164.50235179526123
258196,712.1022263358191
258197,636.488689432334
258198,378.0361740514545
258199,398.3937070914153
258200,274.4722790490194
258201,1658.00269146983
258202,1380.7671267152962
258203,736.1989904364649
258204,865.8870278217503
258205,308.57307177546477
258206,1863.1878043259205
258207,1652.423211532904
258208,910.6569723082683
258209,1068.2632086448086
258210,567.0568906211722
258211,497.8207649418084
258212,847.0066850106808
258213,269.70849311355073
258214,331.6839902434974
258215,335.34705156159134
258216,1368.9546899044785
258217,1119.5933060927441
258218,632.8679022695246
258219,728.5020273364413
258220,257.99731690986334
258221,1561.502666508038
258222,1233.0365453590694
258223,767.2173705235992
258224,871.1561565496336
258225,129.05772933823204
258226,673.1841548923552
258227,552.2688722580477
258228,297.07872389240094
258229,356.17429389163294
258230,243.49131065874468
258231,1284.7071812657948
258232,1042.1075081566898
258233,639.7053684449045
258234,732.7089294958648
258235,264.1826062028105
258236,1504.4958550943343
258237,1223.9899963807638
258238,715.9117224223587
258239,895.0693236186855
258240,115.42330047764983
258241,499.8303412326554
258242,391.7089776213908
258243,214.31312548467417
258244,271.62443416123324
258245,190.07860218167093
258246,1029.0705420760523
258247,854.54361118737
258248,498.3427816953688
258249,555.819207756854
258250,199.7963147732479
258251,1128.0008270392111
258252,970.0482683943437
258253,567.1427944732438
258254,677.5005054041061
258255,205.55673379979515
258256,998.0522973346438
258257,681.1670890048383
258258,352.71790291929136
258259,436.6870890182967
258260,-30.420341574626605
258261,-195.60519859800627
258262,-172.91507270291902
258263,-66.14301965607854
258264,-16.783803612379756
258265,8.64265843031228
258266,-224.55023640688353
258267,-71.94597215065858
258268,-17.607920896468386
258269,-14.001853189127587
258270,245.87916825621937
258271,1308.3576785824998
258272,1136.7549545585416
258273,629.138618268086
258274,756.5505675071097
258275,524.161095652845
258276,3197.1977364088143
