id,num_sold
244307,14.46977295587241
244308,3.090134520322488
244309,35.428842104061204
244310,-11.002238704658437
244311,4.449787749774046
244312,10.357731749878344
244313,-3.7308974008851776
244314,47.860405966806766
244315,-8.677007411248045
244316,21.51967487169403
244317,25.636039316581446
244318,-7.889211779698915
244319,50.04666018349989
244320,129.54307013772325
244321,956.4811989939121
244322,827.9192482751342
244323,399.20046617364164
244324,568.495694212799
244325,245.32577498709404
244326,2032.0136599094385
244327,1720.6965663377641
244328,876.2985308101613
244329,1187.457218078444
244330,300.7397468105026
244331,2420.7123972591335
244332,2037.4710068994384
244333,1032.0457540202915
244334,1361.6213215439413
244335,104.19106313126639
244336,781.8930924778055
244337,665.3120941035398
244338,343.8645843678647
244339,463.4146528552274
244340,211.09962168217837
244341,1577.8147973087114
244342,1321.9675451521052
244343,689.7965827452477
244344,935.3677257645454
244345,249.9402794819416
244346,1862.561715475159
244347,1580.9037076499144
244348,827.3936766781891
244349,1095.4541559407276
244350,68.53441826908428
244351,570.4848661539961
244352,479.2232239119462
244353,249.11025219786623
244354,348.7042554887916
244355,154.64524526087845
244356,1189.2767869084605
244357,1001.6453818828421
244358,533.2168560347662
244359,686.4599237757116
244360,185.52742463313757
244361,1413.5368561095856
244362,1179.5965207173751
244363,633.8974294580761
244364,805.611594418308
244365,80.41442478031942
244366,592.6407509628865
244367,495.4077994240378
244368,262.8923234491403
244369,367.7916623545264
244370,162.8615546424074
244371,1224.050015244474
244372,1030.4473009220567
244373,547.6069288228495
244374,706.1553321782558
244375,195.7726526303413
244376,1450.7157365746766
244377,1210.8040918856673
244378,650.6931543752366
244379,827.7126549499295
244380,43.43170264489982
244381,417.2500963437634
244382,361.5137813175851
244383,181.1961306629347
244384,253.0890742892389
244385,92.00151128839181
244386,883.5786105696793
244387,741.6288774868799
244388,387.34298556288985
244389,500.66721179260753
244390,123.24866772359564
244391,1031.4903833784954
244392,862.8596514959003
244393,468.19194374650124
244394,587.3449858111321
244395,-10.314709925076249
244396,2.5935605641026283
244397,13.654481075094578
244398,3.4598365760498564
244399,38.04688791081017
244400,-14.139393403517204
244401,-0.9658274483172351
244402,6.441767890803784
244403,-5.8112852769673236
244404,46.50444231149821
244405,-8.713490131810088
244406,19.20473165189948
244407,24.820747435803614
244408,-7.519509723971545
244409,51.14078646000084
244410,124.27834020450224
244411,954.829897481309
244412,823.5122980472572
244413,401.5705310758305
244414,565.156189595459
244415,238.6452754468045
244416,2029.7619281588811
244417,1715.6891858719323
244418,878.0681654743954
244419,1181.9933636929013
244420,296.5093372020226
244421,2420.9107554403863
244422,2034.9137163654161
244423,1036.265478616335
244424,1358.6075570902083
244425,101.42953019289082
244426,781.0665916724275
244427,662.9473738908772
244428,347.36499333840334
244429,462.03491308035217
244430,205.1569527474281
244431,1574.6224998760724
244432,1317.2370283121816
244433,690.9311950885254
244434,930.0982698321612
244435,246.44770047900082
244436,1861.8195079743296
244437,1578.6232807418003
244438,830.9783789532763
244439,1092.6347899401526
244440,72.02541745116571
244441,610.753740382042
244442,512.5142327417677
244443,263.6269648955805
244444,374.38522024208106
244445,169.33380792027677
244446,1258.149537463903
244447,1056.5751461570017
244448,548.1764372646788
244449,732.859402298465
244450,198.80816695420657
244451,1498.038554259174
244452,1250.1292687980483
244453,668.7962320510584
244454,858.2955285879128
244455,85.61023214410314
244456,634.6144333726345
244457,530.4036164355615
244458,278.19202782731276
244459,394.98176923333966
244460,179.75129150763985
244461,1295.1239400057505
244462,1087.5782394020503
244463,563.8458677573523
244464,754.5603188506648
244465,209.22565054156965
244466,1535.389690314424
244467,1281.5090955564995
244468,684.8423960571344
244469,880.3731786535151
244470,47.688447864156586
244471,444.54131906232635
244472,381.8271386379229
244473,188.20417472468853
244474,267.71415298087993
244475,102.95308862263587
244476,929.5748672512711
244477,781.740509909315
244478,393.61729450612785
244479,533.8456018318378
244480,133.469561964162
244481,1096.1689388745415
244482,921.6276189451584
244483,493.9539825238308
244484,629.1861020415632
244485,-12.926026598467757
244486,-0.29231210046837425
244487,7.359701849509909
244488,0.6106966859198164
244489,34.78876340397177
244490,-12.831298816965486
244491,17.30726966352743
244492,18.57053192130928
244493,-17.168006073079603
244494,54.54153612537664
244495,-9.64850930979121
244496,39.23089280381069
244497,38.93632054092618
244498,-16.058026638198783
244499,50.65532775228038
244500,128.005604246208
244501,1009.3142841632263
244502,871.9273698126837
244503,416.95330782154093
244504,599.62965372932
244505,260.18910225160624
244506,2159.8045707231445
244507,1821.7277316836964
244508,910.1560702661118
244509,1253.4669158876177
244510,299.302527814115
244511,2571.309760589851
244512,2158.998957993089
244513,1078.8527027813598
244514,1429.7554250153428
244515,108.92222224732411
244516,830.8696486607836
244517,695.9797877261674
244518,367.0790073441227
244519,488.79771020555614
244520,217.94135718481016
244521,1663.9408070784796
244522,1378.7903424302108
244523,709.8131113483521
244524,976.323929226321
244525,259.79998696663426
244526,1983.6472991320168
244527,1671.6050590961158
244528,872.5380473088989
244529,1150.713197787219
244530,72.12848084372824
244531,649.3658996467918
244532,547.4898093609694
244533,282.55472966933144
244534,386.2365925651838
244535,169.39611095001354
244536,1326.504019107987
244537,1131.538345807042
244538,584.5368007323843
244539,761.8594032083436
244540,205.19731282263177
244541,1567.0149601239802
244542,1340.726617417781
244543,709.8360021349594
244544,917.1350556425169
244545,85.48749123618518
244546,673.0007883369037
244547,565.1533887542826
244548,296.89398830058315
244549,406.60733725596185
244550,179.5877902368961
244551,1363.252617349354
244552,1162.3156347516103
244553,599.9804269245772
244554,783.3345154600627
244555,215.38899210951436
244556,1604.1402918787498
244557,1371.8806398757517
244558,725.6563618405547
244559,938.9869014076386
244560,52.121433090156636
244561,467.1279370970128
244562,406.8166254530061
244563,212.2007152383852
244564,284.63430104392836
244565,113.27567486318452
244566,961.9537488991862
244567,815.6393692327856
244568,425.1218229635453
244569,557.9897677314282
244570,142.61711444816638
244571,1128.9794775967225
244572,965.4800859096317
244573,524.457376268755
244574,677.4892527571902
244575,-14.135254939852272
244576,0.6502261786508934
244577,5.89281606203904
244578,3.468229234153537
244579,27.462190943088434
244580,-16.729551108409098
244581,18.06854878683587
244582,16.225889264495947
244583,-16.589614958854785
244584,44.65185212330565
244585,-17.704299669043476
244586,30.80615984384847
244587,35.452559865203796
244588,-24.35979324496192
244589,57.045605557751344
244590,128.98410684516287
244591,1061.8470317161014
244592,925.0176304358376
244593,439.32902340498356
244594,620.3558364584276
244595,265.110378731772
244596,2278.542519069159
244597,1951.6638320284053
244598,986.0005061204657
244599,1322.2061752738755
244600,314.4001055276232
244601,2676.4940038711998
244602,2278.951051888694
244603,1147.5106142823165
244604,1516.4682795767337
244605,109.77393884899391
244606,878.4860883510441
244607,736.114068353961
244608,390.1117374075503
244609,507.0963490298989
244610,220.07214397761655
244611,1766.4052835224209
244612,1472.2382943394396
244613,761.9205524882751
244614,1018.2416355133995
244615,272.37329960379907
244616,2067.1613557898813
244617,1748.8743767378814
244618,911.2643362770664
244619,1204.409871431072
244620,98.76638245642523
244621,722.3138280193
244622,619.2071571839268
244623,329.94439329500665
244624,422.9814775368794
244625,196.75459023267922
244626,1496.4972491738663
244627,1259.301776048728
244628,653.749984593931
244629,824.5872326404813
244630,230.34991469927243
244631,1753.8302351878772
244632,1474.8634702440017
244633,775.4863050092193
244634,990.2001806839465
244635,109.78185936002214
244636,743.605183220552
244637,634.5272030883801
244638,341.94011843739844
244639,442.4171707624946
244640,204.60273603070183
244641,1530.9023139263732
244642,1287.735531504436
244643,666.850077297264
244644,845.1272934270376
244645,238.19806049729507
244646,1788.6120334537866
244647,1503.6739592131123
244648,788.9631312259548
244649,1011.1169749839054
244650,77.17387243777856
244651,530.4556261091875
244652,459.58877664512744
244653,239.2821216485974
244654,300.2889623796875
244655,137.5391174949507
244656,1083.4020159762358
244657,915.6406888988531
244658,495.0943773051969
244659,617.0564821357024
244660,160.2280223455889
244661,1268.56926762158
244662,1076.0506275360967
244663,588.8039028374174
244664,752.2902391194556
244665,-4.331261823773735
244666,4.943324985254106
244667,9.773278769530043
244668,12.827228559511063
244669,22.00109455718954
244670,-6.282794966011742
244671,20.10705155351358
244672,26.808813440633195
244673,0.2266028738322674
244674,47.16887938181219
244675,-15.40055168887078
244676,47.80214980354937
244677,52.76317547873284
244678,-17.01113370826856
244679,71.4553742512438
244680,154.56478518882182
244681,1166.1131884512674
244682,1024.4941986390565
244683,500.2468186691963
244684,676.1858069854748
244685,305.74497525158927
244686,2520.623635010078
244687,2153.9083120554164
244688,1097.9661727857401
244689,1429.276004834218
244690,359.81057730512947
244691,2990.47818915067
244692,2526.5437782355484
244693,1274.9497842041228
244694,1660.3719121245872
244695,137.6430826894275
244696,963.5936190407617
244697,814.5880485655333
244698,436.437782605252
244699,547.2190449675837
244700,254.3745040527188
244701,1934.393822947298
244702,1614.9728080751654
244703,850.2660060132474
244704,1100.57572741059
244705,313.38281036817096
244706,2307.3187713040893
244707,1941.387721084952
244708,1021.1793460308725
244709,1329.6738192880746
244710,68.4621890725943
244711,569.8336298092755
244712,479.50042005757473
244713,246.84238354213207
244714,336.9886490235943
244715,153.5560716166551
244716,1185.1657551203837
244717,1000.9056335807375
244718,528.9718752621662
244719,675.7284591117882
244720,185.23455584681759
244721,1410.2221291794126
244722,1179.6530772731744
244723,630.4487535433796
244724,795.6764346122881
244725,77.71905275603147
244726,587.8714273001177
244727,493.0618527418684
244728,259.6423182139868
244729,355.0939193099097
244730,159.1492381703861
244731,1215.820896138349
244732,1027.0844097921542
244733,542.37981147083
244734,694.4417309349129
244735,192.85664101622336
244736,1443.2829223264555
244737,1208.2375056136686
244738,646.2623418811206
244739,816.7953585644901
244740,41.888325029351435
244741,415.66627890356585
244742,360.70220089437004
244743,179.4804916867355
244744,240.33314810937756
244745,89.44118922511005
244746,880.9778486817485
244747,739.8003526159315
244748,383.65023446982485
244749,486.89434116501275
244750,121.48465051821732
244751,1029.6859263484682
244752,861.8274314828553
244753,465.29549751133965
244754,574.3684200414406
244755,-12.011212784259806
244756,3.175518204151578
244757,12.689775408244433
244758,3.7384031711511816
244759,24.517630329014143
244760,-16.20225866394692
244761,-0.7502322095144158
244762,5.110699822707482
244763,-7.509830798731853
244764,31.958240281968813
244765,-10.630632580823628
244766,19.566049702118434
244767,23.635402179123467
244768,-8.421750387832718
244769,37.39088928837488
244770,122.83677990394274
244771,949.7749087601317
244772,821.1659460734712
244773,398.32012054906033
244774,553.6555374938824
244775,235.15245037377073
244776,2021.8403352961143
244777,1710.4762297565578
244778,870.9909831369044
244779,1167.6261074497363
244780,293.8128169868921
244781,2413.7854674355235
244782,2030.4970651079445
244783,1029.9846011367474
244784,1345.036605704947
244785,100.78210543062846
244786,777.7176522275543
244787,661.0896418854062
244788,344.60320277994805
244789,451.0228809470906
244790,204.2236296019976
244791,1570.172322678917
244792,1314.2780585544285
244793,686.1079991086556
244794,917.9849999466173
244795,246.31068219147375
244796,1858.165635635078
244797,1576.460615841951
244798,826.9514878313099
244799,1081.3178249125128
244800,68.4621890725943
244801,569.8336298092755
244802,479.50042005757473
244803,246.84238354213207
244804,336.9886490235943
244805,153.5560716166551
244806,1185.1657551203837
244807,1000.9056335807375
244808,528.9718752621662
244809,675.7284591117882
244810,185.23455584681759
244811,1410.2221291794126
244812,1179.6530772731744
244813,630.4487535433796
244814,795.6764346122881
244815,77.71905275603147
244816,587.8714273001177
244817,493.0618527418684
244818,259.6423182139868
244819,355.0939193099097
244820,159.1492381703861
244821,1215.820896138349
244822,1027.0844097921542
244823,542.37981147083
244824,694.4417309349129
244825,192.85664101622336
244826,1443.2829223264555
244827,1208.2375056136686
244828,646.2623418811206
244829,816.7953585644901
244830,41.888325029351435
244831,415.66627890356585
244832,360.70220089437004
244833,179.4804916867355
244834,240.33314810937756
244835,89.44118922511005
244836,880.9778486817485
244837,739.8003526159315
244838,383.65023446982485
244839,486.89434116501275
244840,121.48465051821732
244841,1029.6859263484682
244842,861.8274314828553
244843,465.29549751133965
244844,574.3684200414406
244845,-12.011212784259806
244846,3.175518204151578
244847,12.689775408244433
244848,3.7384031711511816
244849,24.517630329014143
244850,-16.20225866394692
244851,-0.7502322095144158
244852,5.110699822707482
244853,-7.509830798731853
244854,31.958240281968813
244855,-10.630632580823628
244856,19.566049702118434
244857,23.635402179123467
244858,-8.421750387832718
244859,37.39088928837488
244860,122.83677990394274
244861,949.7749087601317
244862,821.1659460734712
244863,398.32012054906033
244864,553.6555374938824
244865,235.15245037377073
244866,2021.8403352961143
244867,1710.4762297565578
244868,870.9909831369044
244869,1167.6261074497363
244870,293.8128169868921
244871,2413.7854674355235
244872,2030.4970651079445
244873,1029.9846011367474
244874,1345.036605704947
244875,100.78210543062846
244876,777.7176522275543
244877,661.0896418854062
244878,344.60320277994805
244879,451.0228809470906
244880,204.2236296019976
244881,1570.172322678917
244882,1314.2780585544285
244883,686.1079991086556
244884,917.9849999466173
244885,246.31068219147375
244886,1858.165635635078
244887,1576.460615841951
244888,826.9514878313099
244889,1081.3178249125128
244890,67.96582299336637
244891,569.3372637300477
244892,478.9499215903492
244893,246.29188507490656
244894,336.17127514557853
244895,153.0597055374271
244896,1184.6693890411564
244897,1000.3551351135121
244898,528.4213767949409
244899,674.9110852337726
244900,184.7381897675896
244901,1409.7257631001853
244902,1179.1025788059494
244903,629.8982550761542
244904,794.8590607342725
244905,77.56110655372811
244906,587.7134810978143
244907,492.84977415156743
244908,259.43023962368585
244909,354.6149653088185
244910,158.9912919680827
244911,1215.6629499360465
244912,1026.872331201854
244913,542.1677328805291
244914,693.9627769338218
244915,192.69869481391996
244916,1443.124976124153
244917,1208.0254270233684
244918,646.0502632908198
244919,816.316404563399
244920,41.73037882704803
244921,415.50833270126236
244922,360.4901223040691
244923,179.26841309643456
244924,239.8541941082864
244925,89.28324302280669
244926,880.8199024794451
244927,739.5882740256307
244928,383.4381558795239
244929,486.41538716392154
244930,121.32670431591396
244931,1029.5279801461656
244932,861.6153528925545
244933,465.0834189210387
244934,573.8894660403495
244935,-12.113124547646573
244936,3.073606440764812
244937,12.587863644857668
244938,3.6364914077644177
244939,24.415718565627383
244940,-16.304170427333688
244941,-0.8521439729011819
244942,5.0087880593207155
244943,-7.611742562118625
244944,31.856328518582053
244945,-10.732544344210392
244946,19.464137938731675
244947,23.533490415736708
244948,-8.52366215121948
244949,37.288977524988084
244950,123.48966683300905
244951,950.427795689198
244952,821.8188330025376
244953,398.9730074781265
244954,554.3084244229489
244955,235.80533730283702
244956,2022.4932222251812
244957,1711.1291166856247
244958,871.6438700659709
244959,1168.2789943788032
244960,294.4657039159582
244961,2414.438354364589
244962,2031.1499520370114
244963,1030.6374880658143
244964,1345.689492634014
244965,101.43499235969477
244966,778.3705391566207
244967,661.7425288144726
244968,345.2560897090142
244969,451.6757678761567
244970,204.87651653106388
244971,1570.8252096079839
244972,1314.9309454834954
244973,686.760886037722
244974,918.6378868756838
244975,246.96356912054003
244976,1858.8185225641448
244977,1577.113502771018
244978,827.6043747603763
244979,1081.9707118415797
244980,65.74598278426608
244981,567.696430669178
244982,476.33364407124805
244983,247.20361463298607
244984,334.5612079366636
244985,150.83986532832685
244986,1185.4714069759095
244987,997.7388575944109
244988,529.3331063530204
244989,673.3010180248577
244990,182.51834955848935
244991,1410.5277810349385
244992,1176.486301286848
244993,630.8099846342337
244994,793.2489935253576
244995,77.96440917242577
244996,590.1907353549929
244997,492.8566394602642
244998,261.32410576118474
244999,353.98703467932296
245000,159.39459458678039
245001,1220.5830551888478
245002,1026.8791965105504
245003,544.0615990180281
245004,693.3348463043264
245005,193.10199743261765
245006,1448.0450813769542
245007,1208.0322923320648
245008,647.9441294283188
245009,815.6884739339037
245010,40.98168703700614
245011,414.80008073586964
245012,358.96262135381147
245013,179.62791297497907
245014,237.69189721983653
245015,88.53455123276478
245016,880.1116505140523
245017,738.0607730753729
245018,383.7976557580684
245019,484.25309027547166
245020,120.57801252587205
245021,1028.819728180773
245022,860.0878519422968
245023,465.4429187995832
245024,571.7271691518995
245025,-12.708691094053297
245026,0.1995793951255861
245027,11.213487938235161
245028,2.001785715008409
245029,23.026753079111934
245030,-17.550319020227633
245031,-4.37675306502764
245032,2.983830306210978
245033,-9.246448254874636
245034,30.467363032066604
245035,-11.328110890617117
245036,16.590110893092454
245037,22.1591147091142
245038,-10.158367843975501
245039,35.90001203847265
245040,123.06672782667306
245041,953.6182851034797
245042,822.2536737015456
245043,401.2948490059367
245044,554.1084691837646
245045,236.4167186212419
245046,2027.5333713333184
245047,1713.413617078488
245048,875.815371287636
245049,1169.9286988334743
245050,295.0770852343632
245051,2419.478503472726
245052,2033.4344524298747
245053,1034.8089892874798
245054,1347.339197088685
245055,100.21791781506155
245056,779.8549792945984
245057,661.6887495451656
245058,347.08931126850956
245059,450.98719266865766
245060,202.92839592186544
245061,1572.3939430505104
245062,1314.9614595187372
245063,688.678400901766
245064,918.0336049727334
245065,245.0154485113416
245066,1860.3872560066714
245067,1577.1440168062597
245068,829.5218896244204
245069,1081.3664299386294
245070,70.78133369874806
245071,609.2601240565176
245072,510.9194720603641
245073,261.7449894592221
245074,358.50682304241377
245075,167.74420936031964
245076,1256.3104063308394
245077,1054.634870668058
245078,545.9489470207812
245079,717.6479777691052
245080,197.61471294470473
245081,1496.595567676566
245082,1248.5851378595603
245083,666.964886357616
245084,843.4802486090082
245085,84.70456826861002
245086,633.4592369240346
245087,529.1472756310817
245088,276.6484722678789
245089,379.4417919105969
245090,178.5001128246073
245091,1293.6232287496116
245092,1085.9763837900314
245093,561.9567973903792
245094,739.6873141982294
245095,208.3706164089924
245096,1534.2851236087406
245097,1280.3033844949362
245098,683.3494702406165
245099,865.8963185515349
245100,46.89016380647632
245101,443.49350243153924
245102,380.67817765125596
245103,186.76799898306754
245104,251.1660321610225
245105,101.80928975741632
245106,928.1815358129448
245107,780.2460341151088
245108,391.83560395696753
245109,516.9519662044411
245110,132.72190764939765
245111,1095.171751986671
245112,920.5292877014074
245113,492.56843652512566
245114,612.6886109646217
245115,-13.668276217231359
245116,-1.2840942923387957
245117,6.320907689757105
245118,-0.7153122287869915
245119,18.617684821818834
245120,-13.919063243268457
245121,15.96997266411764
245122,17.186222954017115
245123,-18.839529795325785
245124,38.02494273568432
245125,-10.340129185638931
245126,38.28974035485614
245127,37.94815612408924
245128,-17.333405809989706
245129,34.53487891304333
245130,128.44572341859214
245131,1009.5048707625039
245132,872.0709444440787
245133,416.80966769798175
245134,586.539846057354
245135,260.28370661645084
245136,2159.6496425148816
245137,1821.5257915075524
245138,909.6669153350135
245139,1240.031593408113
245140,299.7932767294149
245141,2571.5509769320433
245142,2159.1931623673986
245143,1078.7596924007173
245144,1416.7162470862936
245145,109.10632759306732
245146,830.8042214334201
245147,695.8673485309215
245148,366.6793533939226
245149,475.4518887069491
245150,217.77994772301395
245151,1663.529865043577
245152,1378.332388427426
245153,709.0679425906129
245154,962.6325929201747
245155,260.03472205529323
245156,1983.6325016475698
245157,1671.5432496437866
245158,872.1890231016149
245159,1137.418006031529
245160,71.30998390196258
245161,648.2978701319195
245162,546.3676474580996
245163,281.1453530115074
245164,370.9541462323695
245165,168.5776140082478
245166,1325.435989593115
245167,1130.4161839041724
245168,583.1274240745605
245169,747.589444353376
245170,203.90236966932255
245171,1565.4704843975649
245172,1339.128009303368
245173,707.950179265592
245174,902.388650576006
245175,85.00741417134408
245176,672.2711786989559
245177,564.3696467283372
245178,295.82303151968364
245179,391.6633108000721
245180,179.10771317205493
245181,1362.5230077114068
245182,1161.5318927256653
245183,598.9094701436778
245184,769.4029764820197
245185,214.43246883312972
245186,1602.9342360292592
245187,1370.6204516382634
245188,724.1089588481119
245189,924.5789162180521
245190,51.74873584312838
245191,466.5057072768777
245192,406.1402632448735
245193,211.23713827529855
245194,268.682131090924
245195,112.90297761615632
245196,961.3315190790512
245197,814.9630070246532
245198,424.1582460004587
245199,542.0375977784238
245200,141.76797098959463
245201,1127.8808015650447
245202,964.3272774899558
245203,523.017353094125
245204,661.0606365926424
245205,-14.451917747963893
245206,0.08403079743246314
245207,5.3266206808206125
245208,2.614819097981099
245209,11.887063227788534
245210,-17.046213916520717
245211,17.502353405617445
245212,15.659693883277523
245213,-17.44302509502723
245214,29.076724408005653
245215,-18.497408688698567
245216,29.76351825108653
245217,34.40991827244185
245218,-25.68964959267784
245219,40.9940316309079
245220,129.84981282819905
245221,1062.4632051260312
245222,925.6338038457671
245223,439.6579820599587
245224,607.8619796533146
245225,265.97608471480794
245226,2279.1586924790877
245227,1952.2800054383351
245228,986.3294647754412
245229,1309.7123184687634
245230,314.7893652991157
245231,2676.633731069585
245232,2279.090779087079
245233,1147.363126725749
245234,1503.4979765600783
245235,110.38363100538913
245236,878.8462479343327
245237,736.4742279372496
245238,390.18468223588457
245239,494.3464783981451
245240,220.68183613401172
245241,1766.76544310571
245242,1472.5984539227286
245243,761.9934973166097
245244,1005.491764881645
245245,272.5065455486506
245246,2067.045069161625
245247,1748.7580901096271
245248,910.8608348938575
245249,1191.1835545877757
245250,98.03988627093716
245251,721.3377992607052
245252,618.1769960373346
245253,328.62701739346016
245254,413.31433800571864
245255,196.02809404719108
245256,1495.5212204152717
245257,1258.2716149021358
245258,652.4326086923847
245259,815.9325805871672
245260,229.6234185137843
245261,1752.8542064292826
245262,1473.8333090974095
245263,774.1689291076731
245264,981.5455286306325
245265,109.39378305145863
245266,742.9675743388817
245267,633.8354618187124
245268,340.9611624127765
245269,433.08845110825837
245270,204.21465972213826
245271,1530.2647050447033
245272,1287.0437902347685
245273,665.8711212726422
245274,836.811061250648
245275,237.8099841887315
245276,1787.9744245721167
245277,1502.9822179434448
245278,787.9841752013331
245279,1002.8007428075158
245280,76.89317594702794
245281,529.9253970453301
245282,459.0044151932724
245283,238.4105454417884
245284,289.95209922833664
245285,137.25842100420002
245286,1082.8717869123789
245287,915.0563274469982
245288,494.22280109838783
245289,606.7196189843514
245290,159.94732585483823
245291,1268.039038557723
245292,1075.466266084242
245293,587.9323266306085
245294,741.9533759681046
245295,-4.555923875607768
245296,4.469130360313262
245297,9.299084144589203
245298,12.065819179616216
245299,12.041273643543086
245300,-6.5074570178457725
245301,19.632856928572746
245302,26.334618815692348
245303,-0.5348065060625804
245304,37.20905846816568
245305,-15.625213740704812
245306,47.327955178608505
245307,52.28898085379197
245308,-17.7725430881634
245309,61.49555333759732
245310,155.09492182944084
245311,1166.39379251878
245312,1024.774802706569
245313,500.24020798175434
245314,668.8796868833206
245315,306.2751118922081
245316,2520.90423907759
245317,2154.1889161229283
245318,1097.9595620982986
245319,1421.9698847320644
245320,360.3407139457483
245321,2990.758793218182
245322,2526.8243823030602
245323,1274.9431735166813
245324,1653.0657920224337
245325,137.91720550340557
245326,963.6182092816332
245327,814.6126388064048
245328,436.1751580911691
245329,539.6569110387886
245330,254.6486268666968
245331,1934.4184131881698
245332,1614.997398316037
245333,850.0033814991649
245334,1093.0135934817956
245335,313.65693318214886
245336,2307.34336154496
245337,1941.4123113258238
245338,1020.91672151679
245339,1322.1116853592803
245340,67.96582299336637
245341,569.3372637300477
245342,478.9499215903492
245343,246.29188507490656
245344,326.1709828911201
245345,153.0597055374271
245346,1184.6693890411564
245347,1000.3551351135121
245348,528.4213767949409
245349,664.910792979314
245350,184.7381897675896
245351,1409.7257631001853
245352,1179.1025788059494
245353,629.8982550761542
245354,784.8587684798139
245355,77.56110655372811
245356,587.7134810978143
245357,492.84977415156743
245358,259.43023962368585
245359,344.6146730543601
245360,158.9912919680827
245361,1215.6629499360465
245362,1026.872331201854
245363,542.1677328805291
245364,683.9624846793632
245365,192.69869481391996
245366,1443.124976124153
245367,1208.0254270233684
245368,646.0502632908198
245369,806.3161123089404
245370,41.73037882704803
245371,415.50833270126236
245372,360.4901223040691
245373,179.26841309643456
245374,229.85390185382798
245375,89.28324302280669
245376,880.8199024794451
245377,739.5882740256307
245378,383.4381558795239
245379,476.41509490946316
245380,121.32670431591396
245381,1029.5279801461656
245382,861.6153528925545
245383,465.0834189210387
245384,563.8891737858909
245385,-12.113124547646573
245386,3.073606440764812
245387,12.587863644857668
245388,3.6364914077644177
245389,14.415426311168941
245390,-16.304170427333688
245391,-0.8521439729011819
245392,5.0087880593207155
245393,-7.611742562118625
245394,21.85603626412361
245395,-10.732544344210392
245396,19.464137938731675
245397,23.533490415736708
245398,-8.52366215121948
245399,27.288685270529598
245400,123.66158395053039
245401,950.5997128067194
245402,821.990750120059
245403,399.1449245956478
245404,544.4800492860116
245405,235.97725442035835
245406,2022.6651393427026
245407,1711.301033803146
245408,871.8157871834923
245409,1158.4506192418667
245410,294.63762103347955
245411,2414.6102714821104
245412,2031.3218691545328
245413,1030.8094051833357
245414,1335.8611174970774
245415,101.20054482089732
245416,778.1360916178232
245417,661.5080812756752
245418,345.02164217021675
245419,441.44102808290086
245420,204.64206899226645
245421,1570.5907620691864
245422,1314.696497944698
245423,686.5264384989246
245424,908.4031470824277
245425,246.7291215817426
245426,1858.5840750253474
245427,1576.8790552322205
245428,827.3699272215789
245429,1071.7359720483244
245430,67.96582299336637
245431,569.3372637300477
245432,478.9499215903492
245433,246.29188507490656
245434,326.1709828911201
245435,153.0597055374271
245436,1184.6693890411564
245437,1000.3551351135121
245438,528.4213767949409
245439,664.910792979314
245440,184.7381897675896
245441,1409.7257631001853
245442,1179.1025788059494
245443,629.8982550761542
245444,784.8587684798139
245445,77.56110655372811
245446,587.7134810978143
245447,492.84977415156743
245448,259.43023962368585
245449,344.6146730543601
245450,158.9912919680827
245451,1215.6629499360465
245452,1026.872331201854
245453,542.1677328805291
245454,683.9624846793632
245455,192.69869481391996
245456,1443.124976124153
245457,1208.0254270233684
245458,646.0502632908198
245459,806.3161123089404
245460,41.73037882704803
245461,415.50833270126236
245462,360.4901223040691
245463,179.26841309643456
245464,229.85390185382798
245465,89.28324302280669
245466,880.8199024794451
245467,739.5882740256307
245468,383.4381558795239
245469,476.41509490946316
245470,121.32670431591396
245471,1029.5279801461656
245472,861.6153528925545
245473,465.0834189210387
245474,563.8891737858909
245475,-12.113124547646573
245476,3.073606440764812
245477,12.587863644857668
245478,3.6364914077644177
245479,14.415426311168941
245480,-16.304170427333688
245481,-0.8521439729011819
245482,5.0087880593207155
245483,-7.611742562118625
245484,21.85603626412361
245485,-10.732544344210392
245486,19.464137938731675
245487,23.533490415736708
245488,-8.52366215121948
245489,27.288685270529598
245490,123.66158395053039
245491,950.5997128067194
245492,821.990750120059
245493,399.1449245956478
245494,544.4800492860116
245495,235.97725442035835
245496,2022.6651393427026
245497,1711.301033803146
245498,871.8157871834923
245499,1158.4506192418667
245500,294.63762103347955
245501,2414.6102714821104
245502,2031.3218691545328
245503,1030.8094051833357
245504,1335.8611174970774
245505,101.20054482089732
245506,778.1360916178232
245507,661.5080812756752
245508,345.02164217021675
245509,441.44102808290086
245510,204.64206899226645
245511,1570.5907620691864
245512,1314.696497944698
245513,686.5264384989246
245514,908.4031470824277
245515,246.7291215817426
245516,1858.5840750253474
245517,1576.8790552322205
245518,827.3699272215789
245519,1071.7359720483244
245520,67.96582299336637
245521,569.3372637300477
245522,478.9499215903492
245523,246.29188507490656
245524,326.1709828911201
245525,153.0597055374271
245526,1184.6693890411564
245527,1000.3551351135121
245528,528.4213767949409
245529,664.910792979314
245530,184.7381897675896
245531,1409.7257631001853
245532,1179.1025788059494
245533,629.8982550761542
245534,784.8587684798139
245535,77.56110655372811
245536,587.7134810978143
245537,492.84977415156743
245538,259.43023962368585
245539,344.6146730543601
245540,158.9912919680827
245541,1215.6629499360465
245542,1026.872331201854
245543,542.1677328805291
245544,683.9624846793632
245545,192.69869481391996
245546,1443.124976124153
245547,1208.0254270233684
245548,646.0502632908198
245549,806.3161123089404
245550,41.73037882704803
