application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-201259,TWN,?,2021-08-23,10/04/2023,56.0,74091.0,592,49174.61,1,0.265,4.4,"$1,377.42",Salaried,Home,North,Single,BR-042,Applicant seeks a loan to cover a new vehicle purchase; good repayment record. Ref-900114.,No,true,No
APP-200635,TWN,?,2021-09-29,23-07-2023,18.0,121343.0,668,363121.2,0,0.706,3.38,"$10,187.84",Unemployed,Car,North,Married,BR-021,Borrower requests funding for medical expenses; stable employment history. Ref-900115.,Yes,false,Yes
APP-200662,TWN,n/a,2023-10-23,2024-11-05 00:00:00,57.0,53907.0,690,140877.96,1,0.898,0.32,"$3,695.55",Self-employed,Medical,North,Married,BR-021,Borrower seeks a loan to cover a new vehicle purchase; existing customer over 5 years. Ref-900116.,Yes,false,No
APP-201060,TWN,Rental,2024-05-16,2024-02-22 00:00:00,28.0,74179.0,781,177327.42,1,0.658,6.55,"$5,069.55",Salaried,Medical,East,Single,BR-033,Applicant applies for credit toward tuition and education costs; stable employment history. Ref-900117.,Yes,true,No
APP-201440,TWN,,2021-07-27,09-11-2022,64.0,77883.0,650,89820.65,2,0.409,0.99,"$2,542.62",NA,Home,North,Married,BR-039,Customer needs financing for a new vehicle purchase; first-time applicant. Ref-900118.,Yes,false,No
APP-200728,TWN,Pension,2023-05-24,2021-11-10 00:00:00,32.0,34150.0,605,91069.89,3,0.957,2.35,"$2,300.83",-,Home,North,Married,BR-039,Applicant needs financing for expanding a small business; existing customer over 5 years. Ref-900119.,No,false,No
APP-200128,TWN,,2024-09-01,09/23/2022,48.0,35851.0,785,29949.06,2,0.33,9.59,$888.06,Self-employed,Travel,North,Married,BR-007,Borrower requests funding for medical expenses; first-time applicant. Ref-900120.,Yes,false,Yes
APP-200384,TWN,?,?,2022/09/22,45.0,82608.0,693,156367.86,0,0.521,3.76,"$4,565.36",Salaried,Medical,North,Married,BR-023,Client requests funding for a family vacation abroad; first-time applicant. Ref-900121.,Yes,false,No
APP-200678,TWN,-,2021-07-01,13-05-2021,43.0,74904.0,736,157836.87,0,0.591,3.62,"$4,202.77",Contract,Education,North,Single,BR-020,Client seeks a loan to cover a new vehicle purchase; good repayment record. Ref-900122.,No,false,Yes
APP-201233,TWN,,2024-06-08,2024-04-27 00:00:00,48.0,39553.0,623,40367.99,2,0.208,6.9,"$1,010.71",Salaried,Car,North,Married,BR-040,Borrower applies for credit toward expanding a small business; stable employment history. Ref-900123.,No,false,Yes
APP-200665,TWN,Pension,2023-09-04,2021-05-27 00:00:00,41.0,n/a,567,42734.13,2,0.477,2.7,"$1,279.36",Retired,Car,North,Married,BR-044,Borrower requests funding for expanding a small business; stable employment history. Ref-900124.,No,false,No
APP-201363,TWN,NA,2023-02-27,2024-10-24 00:00:00,55.0,42382.0,647,52616.65,3,0.411,3.68,"$1,405.90",Unemployed,Car,North,Single,BR-001,Applicant applies for credit toward medical expenses; first-time applicant. Ref-900125.,No,true,No
APP-200104,TWN,-,2021-11-09,2021-10-27 00:00:00,49.0,43264.0,703,39263.28,0,0.21,3.07,"$1,111.60",Self-employed,Home,North,Single,BR-020,Borrower seeks a loan to cover expanding a small business; first-time applicant. Ref-900126.,No,false,Yes
APP-200992,TWN,-,2021-04-11,06/15/2023,20.0,72889.0,719,41735.55,0,0.208,6.95,"$1,240.55",Salaried,Home,North,Married,BR-035,Client seeks a loan to cover home renovation and repairs; good repayment record. Ref-900127.,No,false,No
APP-200198,TWN,?,2023-07-30,16-01-2023,18.0,47532.0,733,114639.53,2,0.676,0.77,"$3,251.21",Salaried,Home,North,Married,BR-002,Borrower seeks a loan to cover a family vacation abroad; stable employment history. Ref-900128.,Yes,true,Yes
APP-200058,TWN,,2022-12-15,03/25/2022,69.0,55159.0,620,37415.35,0,0.152,3.81,"$1,093.31",Salaried,Car,North,Single,BR-042,Borrower seeks a loan to cover tuition and education costs; good repayment record. Ref-900129.,Yes,false,Yes
APP-200312,TWN,NA,2024-08-31,2022/03/17,18.0,92017.0,675,78599.72,2,0.267,9.97,"$2,397.78",Salaried,Car,North,Married,BR-015,Client requests funding for a new vehicle purchase; stable employment history. Ref-900130.,No,false,No
APP-200342,TWN,Rental,2024-08-18,2024/09/04,42.0,74604.0,556,136726.67,2,0.443,6.41,"$3,956.95",-,Car,North,Married,BR-036,Borrower applies for credit toward a new vehicle purchase; stable employment history. Ref-900131.,Yes,false,No
APP-200364,TWN,?,2024-05-04,2022-05-16 00:00:00,34.0,46282.0,592,83732.94,1,0.442,4.75,"$2,151.41",Self-employed,Home,North,Single,BR-002,Client requests funding for home renovation and repairs; good repayment record. Ref-900132.,Yes,false,Yes
APP-201079,TWN,null,2024-02-22,2022-06-12 00:00:00,33.0,100359.0,635,159911.0,1,0.507,2.89,"$4,677.94",Salaried,Car,North,Married,BR-015,Customer needs financing for a new vehicle purchase; first-time applicant. Ref-900133.,Yes,false,Yes
APP-200289,TWN,null,2023-06-17,2023/05/23,30.0,74664.0,660,125108.66,1,0.564,0.23,"$3,546.12",Salaried,Home,North,Married,BR-009,Applicant requests funding for medical expenses; moderate credit risk profile. Ref-900134.,No,false,Yes
APP-200800,TWN,-,2022-11-16,2022/09/24,67.0,n/a,748,398424.05,1,1.018,9.09,"$11,049.54",Self-employed,Home,North,Married,BR-036,Customer applies for credit toward medical expenses; first-time applicant. Ref-900135.,Yes,false,No
APP-200793,TWN,Rental,2022-12-24,2024/07/23,53.0,42455.0,707,88865.84,0,0.729,9.21,"$2,467.85",Salaried,Home,South,Married,BR-003,Customer requests funding for a family vacation abroad; good repayment record. Ref-900136.,No,false,No
APP-200379,TWN,?,2024-07-29,2024-06-16 00:00:00,28.0,63553.0,755,183457.04,2,0.634,9.79,"$5,360.19",Self-employed,Medical,North,Married,BR-021,Customer needs financing for home renovation and repairs; stable employment history. Ref-900137.,Yes,true,Yes
APP-200668,TWN,-,2022-09-18,18-05-2021,49.0,47765.0,547,72798.81,1,0.456,4.79,"$2,142.30",Salaried,Home,North,Married,BR-009,Borrower needs financing for a family vacation abroad; existing customer over 5 years. Ref-900138.,No,true,No
APP-201398,TWN,n/a,2024-11-08,12/26/2022,43.0,,681,65465.3,3,0.771,5.93,"$1,823.79",Salaried,Home,North,Divorced,BR-013,Borrower requests funding for a new vehicle purchase; good repayment record. Ref-900139.,No,false,Yes
APP-200809,TWN,-,2023-10-25,06-07-2021,65.0,35034.0,586,44052.42,2,0.422,2.89,"$1,344.08",Self-employed,Education,North,Married,BR-025,Client requests funding for a family vacation abroad; stable employment history. Ref-900140.,No,true,No
APP-200529,TWN,Freelance,2021-07-11,2023/02/23,42.0,63848.0,725,162425.28,0,0.804,8.28,"$4,171.05",Contract,Home,North,Single,BR-010,Applicant needs financing for a new vehicle purchase; good repayment record. Ref-900141.,Yes,false,No
APP-200704,TWN,Pension,2024-01-19,2021-10-07 00:00:00,20.0,80224.0,640,138957.06,1,0.455,5.83,"$4,234.04",Contract,Home,North,Single,BR-024,Borrower applies for credit toward a new vehicle purchase; existing customer over 5 years. Ref-900142.,No,true,No
APP-200197,TWN,-,2022-06-02,01/01/2023,62.0,46791.0,682,84889.36,2,0.514,2.97,"$2,188.07",Salaried,Car,North,Married,BR-013,Client requests funding for expanding a small business; good repayment record. Ref-900143.,Yes,false,Yes
APP-200903,TWN,NA,2023-08-12,2024-04-14 00:00:00,63.0,53912.0,717,55078.65,2,0.343,2.95,"$1,532.02",Self-employed,Car,North,Divorced,BR-035,Customer seeks a loan to cover medical expenses; first-time applicant. Ref-900144.,No,false,No
APP-200477,TWN,n/a,2022-05-19,2023-03-12 00:00:00,64.0,111893.0,670,152937.22,0,0.538,3.56,"$4,601.44",Salaried,Education,North,Divorced,BR-023,Client needs financing for a family vacation abroad; stable employment history. Ref-900145.,No,false,Yes
APP-200375,TWN,Dividend,2022-11-27,08/17/2022,50.0,55394.0,594,89376.54,0,0.513,6.71,"$2,479.27",Salaried,Medical,North,Married,BR-013,Applicant seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900146.,No,false,No
APP-200815,TWN,Rental,2021-04-19,02-01-2023,18.0,47352.0,614,89335.39,2,0.468,7.7,"$2,319.12",Salaried,Home,North,Married,BR-007,Applicant seeks a loan to cover a family vacation abroad; stable employment history. Ref-900147.,Yes,true,No
APP-200930,TWN,n/a,2023-12-16,2024-06-03 00:00:00,27.0,93493.0,593,99348.63,1,0.219,1.04,"$3,002.61",Self-employed,Business,North,Married,BR-038,Borrower requests funding for medical expenses; good repayment record. Ref-900148.,No,false,No
APP-201106,TWN,-,2022-06-28,10-02-2021,36.0,46060.0,611,65509.04,1,0.554,9.29,"$1,820.10",Salaried,Home,North,Single,BR-011,Borrower seeks a loan to cover home renovation and repairs; good repayment record. Ref-900149.,Yes,true,No
APP-201254,TWN,NA,2022-05-23,28-12-2022,42.0,79136.0,628,167647.99,1,0.829,7.53,"$4,888.12",Salaried,Home,North,Married,BR-011,Applicant needs financing for home renovation and repairs; stable employment history. Ref-900150.,Yes,false,Yes
APP-200120,TWN,Pension,2023-05-04,10/29/2024,34.0,47364.0,709,74652.23,2,0.442,8.05,"$2,087.08",Salaried,Medical,North,Divorced,BR-029,Client seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900151.,Yes,true,No
APP-200409,TWN,Dividend,2022-01-14,08/30/2021,46.0,60670.0,524,79396.97,3,0.281,1.98,"$2,092.55",Contract,Business,North,Divorced,BR-030,Applicant needs financing for home renovation and repairs; good repayment record. Ref-900152.,Yes,true,No
APP-200709,TWN,Rental,2022-03-17,17-07-2024,25.0,51729.0,839,151183.97,0,0.806,1.43,"$4,588.13",Salaried,Medical,North,Divorced,BR-036,Borrower applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900153.,Yes,true,No
APP-201195,TWN,NA,2021-03-13,2023/08/06,32.0,45233.0,657,65416.0,2,0.572,7.34,"$1,771.60",Self-employed,Home,South,Married,BR-020,Applicant applies for credit toward tuition and education costs; existing customer over 5 years. Ref-900154.,Yes,true,Yes
APP-200658,TWN,-,2021-12-06,2023/05/14,,63251.0,673,64715.47,3,0.321,9.39,"$1,728.52",Salaried,Business,North,Married,BR-043,Borrower requests funding for medical expenses; existing customer over 5 years. Ref-900155.,Yes,true,No
APP-200870,TWN,,2021-10-15,2021/09/24,36.0,146502.0,624,335431.21,2,0.519,3.47,"$10,032.65",Self-employed,Car,North,Married,BR-029,Client requests funding for a new vehicle purchase; good repayment record. Ref-900156.,Yes,false,No
APP-200464,TWN,,2024-11-20,2024-09-17 00:00:00,19.0,84201.0,639,125505.59,1,0.403,1.0,"$3,507.29",Salaried,Home,North,Single,BR-013,Client needs financing for medical expenses; existing customer over 5 years. Ref-900157.,No,false,Yes
APP-200431,TWN,?,2024-11-18,04/10/2024,63.0,58836.0,644,130035.23,0,0.456,3.27,"$3,837.45",Contract,Home,North,Married,BR-040,Borrower seeks a loan to cover tuition and education costs; good repayment record. Ref-900158.,No,false,No
APP-200143,TWN,Dividend,2022-02-27,2023-01-29 00:00:00,26.0,114365.0,614,204339.12,2,0.634,8.38,"$6,047.99",Salaried,Home,North,Single,BR-025,Borrower requests funding for expanding a small business; existing customer over 5 years. Ref-900159.,Yes,true,Yes
APP-200808,TWN,n/a,2023-07-14,24-09-2021,30.0,23734.0,747,17251.11,1,0.147,8.24,$494.92,Salaried,Home,North,Married,BR-011,Client needs financing for tuition and education costs; stable employment history. Ref-900160.,No,false,No
APP-201030,TWN,-,2024-12-14,02-11-2024,n/a,64119.0,653,108105.0,0,0.471,2.34,"$2,812.60",Self-employed,Education,North,Single,BR-040,Applicant needs financing for home renovation and repairs; stable employment history. Ref-900161.,No,false,No
APP-200596,TWN,Freelance,2022-07-02,11/07/2021,28.0,40977.0,670,102119.76,0,0.815,1.55,"$2,651.32",Salaried,Travel,North,Married,BR-001,Client requests funding for a new vehicle purchase; first-time applicant. Ref-900162.,Yes,false,No
APP-201409,TWN,NA,2022-07-20,2022/02/27,50.0,32951.0,638,85751.83,0,0.555,4.95,"$2,340.77",Contract,Home,North,Married,BR-011,Applicant needs financing for home renovation and repairs; moderate credit risk profile. Ref-900163.,Yes,false,Yes
APP-200627,TWN,NA,2024-10-26,2024/05/18,50.0,45170.0,850,72939.44,0,0.454,3.21,"$1,856.96",Self-employed,Car,North,Married,BR-042,Customer seeks a loan to cover medical expenses; existing customer over 5 years. Ref-900164.,No,false,Yes
APP-200405,TWN,null,2023-07-29,05/05/2024,null,?,633,121913.23,2,0.708,8.51,"$3,318.51",Contract,Car,South,Single,BR-006,Borrower needs financing for medical expenses; good repayment record. Ref-900165.,No,false,No
APP-200280,TWN,Dividend,2021-04-10,2024/04/04,29.0,34795.0,709,66423.02,1,0.427,4.65,"$1,941.33",Salaried,Home,North,Single,BR-036,Borrower seeks a loan to cover expanding a small business; first-time applicant. Ref-900166.,Yes,false,No
APP-200853,TWN,,2022-01-10,2022/08/16,28.0,63193.0,754,64782.98,0,0.25,2.27,"$1,871.49",Salaried,Car,North,Single,BR-026,Client applies for credit toward medical expenses; first-time applicant. Ref-900167.,Yes,false,No
APP-201137,TWN,n/a,,18-06-2023,34.0,26452.0,601,72897.66,0,0.64,4.3,"$2,141.56",-,Car,North,Single,BR-028,Client seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900168.,No,false,No
APP-200187,TWN,?,2021-11-02,2021-12-18 00:00:00,32.0,77119.0,618,222158.83,1,0.656,2.23,"$6,692.94",Unemployed,Car,North,Single,BR-039,Customer applies for credit toward expanding a small business; moderate credit risk profile. Ref-900169.,No,false,No
APP-201212,TWN,,2022-09-05,2022-11-09 00:00:00,38.0,77405.0,601,121629.65,1,0.548,7.04,"$3,553.43",Salaried,Medical,North,Married,BR-025,Client requests funding for expanding a small business; stable employment history. Ref-900170.,No,false,Yes
APP-200626,TWN,Freelance,2021-02-15,08-06-2021,41.0,164507.0,702,331981.31,0,0.611,9.72,"$9,709.30",Salaried,Medical,North,Separated,BR-045,Customer requests funding for tuition and education costs; first-time applicant. Ref-900171.,No,false,No
APP-200969,TWN,?,2021-12-25,09/24/2023,38.0,82608.0,712,169512.36,0,0.687,6.08,"$4,676.59",Retired,Business,South,Married,BR-009,Applicant requests funding for expanding a small business; good repayment record. Ref-900172.,Yes,false,Yes
APP-201044,TWN,-,2021-05-24,2024-12-18 00:00:00,32.0,49113.0,746,88783.88,3,0.571,2.38,"$2,316.33",Salaried,Home,North,Single,BR-005,Applicant applies for credit toward medical expenses; existing customer over 5 years. Ref-900173.,No,false,No
APP-200221,TWN,-,2024-04-03,16-12-2021,53.0,45101.0,616,72769.95,2,0.642,8.12,"$2,182.83",Salaried,Education,North,Single,BR-007,Customer applies for credit toward a family vacation abroad; stable employment history. Ref-900174.,Yes,false,No
APP-200738,TWN,-,2023-08-22,21-03-2022,54.0,73547.0,684,41869.29,0,0.147,3.65,"$1,212.24",Salaried,Travel,North,Married,BR-027,Applicant needs financing for home renovation and repairs; moderate credit risk profile. Ref-900175.,Yes,true,No
APP-200273,TWN,Dividend,2022-01-22,21-02-2021,49.0,73553.0,647,135655.31,1,0.536,0.88,"$3,648.01",Salaried,Car,North,Married,BR-001,Borrower requests funding for home renovation and repairs; stable employment history. Ref-900176.,No,false,Yes
APP-200684,TWN,NA,2022-03-31,2023/08/03,46.0,29499.0,710,81742.15,0,0.561,1.54,"$2,467.33",Salaried,Car,West,Married,BR-034,Applicant seeks a loan to cover a new vehicle purchase; moderate credit risk profile. Ref-900177.,Yes,true,No
APP-200480,TWN,null,2022-12-12,2022-06-02 00:00:00,45.0,25109.0,492,28565.52,2,0.407,3.71,$846.11,Salaried,Home,North,Married,BR-045,Applicant applies for credit toward a family vacation abroad; stable employment history. Ref-900178.,No,false,No
APP-201051,TWN,NA,2023-10-08,2021-08-23 00:00:00,59.0,85762.0,806,114040.01,1,0.377,8.35,"$3,257.59",Salaried,Medical,North,Single,BR-019,Borrower requests funding for expanding a small business; good repayment record. Ref-900179.,No,false,No
APP-200881,TWN,n/a,2024-11-16,2023-06-29 00:00:00,32.0,72375.0,633,153650.68,0,0.691,2.27,"$4,416.32",Self-employed,Car,North,Single,BR-010,Applicant requests funding for medical expenses; stable employment history. Ref-900180.,Yes,false,Yes
APP-200897,TWN,Dividend,2022-11-12,17-05-2023,24.0,32973.0,735,86555.09,1,0.601,7.82,"$2,208.30",Salaried,Home,North,Married,BR-024,Applicant seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900181.,No,false,Yes
APP-201365,TWN,,2022-12-19,2021-10-05 00:00:00,37.0,118101.0,615,225103.73,0,0.711,0.82,"$5,946.51",Self-employed,Business,North,Single,BR-038,Borrower seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900182.,Yes,false,No
APP-201458,TWN,,2021-01-02,03/31/2023,NA,67216.0,697,131635.29,2,0.724,8.4,"$3,802.87",Salaried,Education,North,Single,BR-031,Customer seeks a loan to cover expanding a small business; stable employment history. Ref-900183.,Yes,true,Yes
APP-201248,TWN,-,2021-12-12,2023-11-27 00:00:00,35.0,49372.0,640,121400.58,1,0.721,7.15,"$3,468.31",Contract,Medical,North,Married,BR-041,Client requests funding for medical expenses; existing customer over 5 years. Ref-900184.,Yes,false,No
APP-201064,TWN,?,2021-04-14,03/05/2022,36.0,52565.0,642,139588.7,3,0.748,0.88,"$3,550.29",Salaried,Car,North,Married,BR-033,Applicant applies for credit toward a new vehicle purchase; stable employment history. Ref-900185.,No,false,No
APP-200990,TWN,Rental,2023-05-20,2024-06-17 00:00:00,36.0,77193.0,781,174351.53,0,0.768,0.42,"$4,707.15",Salaried,Medical,North,Single,BR-003,Client applies for credit toward a new vehicle purchase; first-time applicant. Ref-900186.,Yes,true,No
APP-200424,TWN,NA,2021-07-06,2021/05/17,43.0,55130.0,800,144291.02,3,0.66,2.51,"$3,754.88",Salaried,Business,North,Divorced,BR-029,Customer requests funding for home renovation and repairs; moderate credit risk profile. Ref-900187.,No,false,No
APP-200397,TWN,?,2024-06-06,2022/07/16,31.0,53657.0,609,89771.47,0,0.451,1.79,"$2,248.74",Self-employed,Home,North,Married,BR-038,Client requests funding for a family vacation abroad; first-time applicant. Ref-900188.,Yes,false,No
APP-200848,TWN,Pension,2022-10-09,2022-05-07 00:00:00,27.0,NA,655,224953.6,0,0.771,6.47,"$6,385.99",Salaried,Medical,North,Married,BR-013,Customer seeks a loan to cover expanding a small business; stable employment history. Ref-900189.,Yes,false,Yes
APP-200922,TWN,Freelance,2022-06-04,2022/05/14,38.0,35777.0,583,19469.06,0,0.165,4.71,$521.52,Salaried,Home,North,Divorced,BR-023,Borrower applies for credit toward tuition and education costs; good repayment record. Ref-900190.,No,false,Yes
APP-201358,TWN,Freelance,2022-03-21,2022-03-30 00:00:00,46.0,68015.0,768,74331.7,1,0.433,5.73,"$2,134.67",Self-employed,Business,North,Married,BR-039,Client needs financing for home renovation and repairs; first-time applicant. Ref-900191.,Yes,true,No
APP-200679,TWN,Dividend,2021-04-21,01-07-2021,37.0,68247.0,739,69288.58,1,0.324,2.85,"$1,994.67",Self-employed,Business,North,Married,BR-033,Borrower seeks a loan to cover medical expenses; first-time applicant. Ref-900192.,Yes,false,No
APP-201452,TWN,?,2022-11-08,07/09/2024,24.0,106754.0,727,109989.01,1,0.206,9.78,"$2,911.45",Unemployed,Home,North,Divorced,BR-034,Customer applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900193.,No,false,No
APP-200494,TWN,NA,2022-09-07,2024/03/22,39.0,72938.0,600,198965.03,1,0.855,1.02,"$5,990.11",Salaried,Medical,South,Married,BR-020,Applicant needs financing for tuition and education costs; good repayment record. Ref-900194.,No,false,No
APP-201188,TWN,null,2021-02-20,11/04/2021,33.0,NA,692,57273.33,1,0.166,6.63,"$1,470.49",Self-employed,Car,North,Single,BR-028,Customer applies for credit toward medical expenses; moderate credit risk profile. Ref-900195.,Yes,false,No
APP-201482,TWN,?,2024-03-19,12-07-2022,-,NA,653,247691.23,2,0.744,5.32,"$7,446.48",Self-employed,Business,South,Married,BR-040,Customer needs financing for expanding a small business; existing customer over 5 years. Ref-900196.,Yes,false,No
APP-200472,TWN,Pension,2021-04-08,2022-06-28 00:00:00,34.0,null,645,301284.61,4,0.545,9.9,"$8,697.84",Salaried,Car,South,Single,BR-037,Customer applies for credit toward tuition and education costs; stable employment history. Ref-900197.,No,false,No
APP-201255,TWN,n/a,-,09-11-2024,39.0,41984.0,681,41288.39,2,0.272,9.55,"$1,250.40",Salaried,Education,North,Married,BR-001,Client needs financing for medical expenses; existing customer over 5 years. Ref-900198.,No,true,No
APP-200264,TWN,,2024-11-08,2023-02-05 00:00:00,51.0,54108.0,733,145161.14,0,0.602,4.8,"$4,213.32",Contract,Education,North,Married,BR-002,Client requests funding for medical expenses; stable employment history. Ref-900199.,Yes,true,No
APP-201368,TWN,Freelance,2022-03-19,11/26/2022,42.0,56978.0,759,158962.4,0,0.957,4.48,"$4,497.58",Salaried,Home,West,Married,BR-004,Client requests funding for medical expenses; first-time applicant. Ref-900200.,Yes,false,Yes
APP-200127,TWN,Freelance,2021-02-10,2023-12-11 00:00:00,NA,162717.0,711,464424.68,1,0.858,3.57,"$11,717.19",-,Home,North,Married,BR-039,Borrower seeks a loan to cover expanding a small business; stable employment history. Ref-900201.,Yes,false,Yes
APP-200501,TWN,null,2021-10-15,2023-04-13 00:00:00,,107440.0,763,82268.05,2,0.269,1.72,"$2,277.19",Salaried,Education,North,Single,BR-023,Client requests funding for a new vehicle purchase; moderate credit risk profile. Ref-900202.,Yes,true,No
APP-200279,TWN,NA,2023-05-29,2021-11-24 00:00:00,30.0,79447.0,694,101868.38,1,0.361,6.82,"$2,772.97",Salaried,Education,North,Single,BR-034,Customer requests funding for home renovation and repairs; first-time applicant. Ref-900203.,No,false,No
APP-200790,TWN,Dividend,2024-08-11,2022/04/18,47.0,83036.0,675,44204.27,2,0.198,8.87,"$1,320.84",NA,Home,North,Married,BR-041,Customer applies for credit toward home renovation and repairs; good repayment record. Ref-900204.,Yes,false,No
APP-201147,TWN,Freelance,2022-09-08,2023/10/22,23.0,63821.0,713,37827.66,1,0.15,4.76,"$1,016.17",Salaried,Home,North,Married,BR-040,Client requests funding for expanding a small business; first-time applicant. Ref-900205.,Yes,false,No
APP-200244,TWN,-,2024-05-07,31-01-2023,32.0,121613.0,692,171503.87,2,0.452,9.18,"$5,002.24",Retired,Home,North,Married,BR-035,Borrower requests funding for a new vehicle purchase; stable employment history. Ref-900206.,Yes,true,No
APP-200749,TWN,Pension,2024-01-05,2022-12-29 00:00:00,28.0,57893.0,689,45613.88,1,0.239,2.45,"$1,209.46",Salaried,Home,North,Divorced,BR-017,Borrower seeks a loan to cover medical expenses; good repayment record. Ref-900207.,No,false,No
APP-201315,TWN,Rental,2021-07-20,07-12-2023,46.0,91139.0,782,99869.64,2,0.308,2.67,"$2,572.09",Self-employed,Car,North,Married,BR-017,Applicant requests funding for a new vehicle purchase; moderate credit risk profile. Ref-900208.,Yes,false,No
APP-200698,TWN,null,2022-02-23,2021-02-07 00:00:00,68.0,74825.0,753,198789.47,3,0.758,9.55,"$5,563.10",Salaried,Education,North,Divorced,BR-011,Client seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900209.,No,false,No
APP-201376,TWN,Dividend,2021-07-04,2022-01-19 00:00:00,25.0,40569.0,695,66937.05,1,0.635,9.19,"$1,764.84",Self-employed,Home,North,Single,BR-014,Borrower seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900210.,No,true,Yes
APP-201048,TWN,-,2022-03-25,02/11/2024,49.0,112688.0,670,220033.04,2,0.72,5.12,"$5,702.28",Salaried,Business,North,Married,BR-008,Borrower requests funding for home renovation and repairs; existing customer over 5 years. Ref-900211.,No,true,No
APP-200267,TWN,-,2021-12-03,2023-06-29 00:00:00,40.0,85275.0,722,213466.3,1,0.576,5.51,"$5,529.11",Salaried,Education,North,Single,BR-009,Borrower seeks a loan to cover a new vehicle purchase; first-time applicant. Ref-900212.,No,false,Yes
APP-200606,TWN,,2021-07-02,09/20/2023,65.0,64410.0,737,71595.13,0,0.254,3.53,"$2,141.55",Salaried,Home,North,Married,BR-034,Borrower seeks a loan to cover a family vacation abroad; good repayment record. Ref-900213.,No,false,No
APP-200216,TWN,Dividend,2024-01-21,11-12-2024,18.0,39167.0,669,112452.82,1,1.103,0.29,"$3,184.94",Salaried,Business,North,Single,BR-042,Client needs financing for tuition and education costs; good repayment record. Ref-900214.,No,false,No
APP-201144,TWN,Dividend,2024-05-31,2023-07-27 00:00:00,29.0,89762.0,624,131601.66,1,0.401,3.75,"$3,829.19",?,Travel,North,Married,BR-020,Client applies for credit toward expanding a small business; moderate credit risk profile. Ref-900215.,No,false,Yes
APP-200288,TWN,,2021-05-08,07/03/2022,48.0,45761.0,554,69431.52,1,0.407,9.85,"$1,929.77",Self-employed,Car,North,Single,BR-040,Client applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900216.,No,true,Yes
APP-201367,TWN,?,2022-07-27,2021-08-03 00:00:00,41.0,34617.0,806,33410.09,1,0.249,5.08,$965.83,Self-employed,Home,East,Divorced,BR-035,Applicant needs financing for a new vehicle purchase; stable employment history. Ref-900217.,Yes,false,No
APP-200173,TWN,Rental,2023-04-06,22-09-2021,46.0,113072.0,691,94988.68,0,0.2,8.07,"$2,638.11",Salaried,Education,North,Married,BR-044,Customer seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900218.,Yes,true,No
APP-201110,TWN,Freelance,2021-05-31,2023/12/05,19.0,60723.0,677,119133.45,1,0.536,1.61,"$3,556.08",Self-employed,Home,North,Married,BR-018,Client seeks a loan to cover medical expenses; stable employment history. Ref-900219.,No,false,No
APP-200106,TWN,Rental,2023-10-26,2024/09/03,37.0,null,749,132261.19,1,0.369,7.34,"$3,734.93",Salaried,Education,North,Divorced,BR-040,Customer seeks a loan to cover home renovation and repairs; stable employment history. Ref-900220.,No,false,No
APP-201269,TWN,?,2023-12-24,02/22/2023,33.0,89875.0,801,86002.39,0,0.276,5.9,"$2,599.58",Salaried,Education,North,Divorced,BR-024,Client requests funding for home renovation and repairs; moderate credit risk profile. Ref-900221.,No,true,No
APP-201094,TWN,,2024-09-02,24-04-2021,67.0,124329.0,619,109594.58,1,0.263,9.87,"$3,331.13",Unemployed,Car,North,Married,BR-008,Client seeks a loan to cover a new vehicle purchase; first-time applicant. Ref-900222.,Yes,false,No
APP-200018,TWN,Dividend,2023-03-08,07/22/2022,46.0,36351.0,794,50561.13,1,0.421,3.12,"$1,297.58",Self-employed,Car,North,Single,BR-042,Customer seeks a loan to cover expanding a small business; stable employment history. Ref-900223.,No,false,No
APP-200025,TWN,Rental,2024-11-14,2024/11/19,46.0,26502.0,773,62200.17,1,0.807,4.67,"$1,597.70",Salaried,Medical,North,Married,BR-004,Customer applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900224.,Yes,false,Yes
APP-200730,TWN,NA,2024-07-24,2021/07/25,38.0,105781.0,760,228600.99,1,0.577,2.72,"$5,951.97",Salaried,Education,East,Single,BR-008,Client applies for credit toward medical expenses; good repayment record. Ref-900225.,No,false,No
APP-200183,TWN,Pension,2022-09-26,2024-10-20 00:00:00,59.0,-,662,117917.22,0,0.661,7.37,"$2,977.02",Salaried,Medical,North,Single,BR-030,Borrower applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900226.,Yes,true,No
