application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200113,TWN,n/a,2022-01-27,07/03/2024,58.0,61298.0,760,48259.14,2,0.17,1199.44,"$1,392.47",Self-employed,Home,North,Single,BR-011,Applicant needs financing for tuition and education costs; first-time applicant. Ref-900113.,No,true,No
APP-200114,TWN,?,2023-01-18,2024/11/13,38.0,-,786,48598.63,1,0.338,1056.3,"$1,481.24",Salaried,Car,North,Single,BR-002,Applicant needs financing for medical expenses; existing customer over 5 years. Ref-900114.,No,false,No
APP-200115,TWN,Rental,2024-06-28,11/23/2024,35.0,68225.0,675,156156.42,2,0.613,1199.94,"$4,311.10",Self-employed,Business,North,Married,BR-030,Applicant needs financing for expanding a small business; first-time applicant. Ref-900115.,Yes,false,No
APP-200116,TWN,Dividend,2024-02-20,06/18/2023,50.0,-,721,423223.04,1,0.717,1124.39,"$12,059.27",Salaried,Home,North,Single,BR-019,Borrower applies for credit toward a new vehicle purchase; first-time applicant. Ref-900116.,No,false,No
APP-200117,TWN,?,2021-11-27,2023/03/29,54.0,54528.0,555,38608.14,2,0.236,1114.04,$981.94,Salaried,Home,North,Single,BR-006,Applicant applies for credit toward a family vacation abroad; good repayment record. Ref-900117.,No,false,No
APP-200118,TWN,Pension,2022-12-05,29-03-2022,37.0,30827.0,619,22833.62,0,0.237,1051.12,$675.15,Salaried,Home,North,Single,BR-039,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900118.,Yes,true,No
APP-200119,TWN,Pension,2024-12-28,2022/12/19,21.0,null,665,102628.69,2,0.617,1134.03,"$2,859.66",Contract,Car,North,Married,BR-029,Applicant requests funding for home renovation and repairs; good repayment record. Ref-900119.,Yes,false,No
APP-200120,TWN,Rental,2024-12-02,2021/11/30,?,,612,110706.73,1,0.856,1089.31,"$3,018.01",Salaried,Medical,North,Married,BR-022,Client requests funding for a family vacation abroad; moderate credit risk profile. Ref-900120.,Yes,true,No
APP-200121,TWN,,2021-05-05,2024/08/28,23.0,52713.0,595,97341.45,0,0.577,1118.69,"$2,778.10",Contract,Business,North,Single,BR-043,Borrower seeks a loan to cover a new vehicle purchase; existing customer over 5 years. Ref-900121.,Yes,false,Yes
APP-200122,TWN,?,2023-11-09,17-01-2023,35.0,92801.0,656,100128.81,3,0.376,1095.89,"$2,753.46",Contract,Medical,North,Married,BR-012,Client applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900122.,No,false,Yes
APP-200123,TWN,?,2021-01-02,08/22/2023,39.0,54249.0,749,160081.24,3,0.805,1156.42,"$4,038.15",Unemployed,Business,North,Married,BR-010,Applicant needs financing for home renovation and repairs; good repayment record. Ref-900123.,Yes,false,Yes
APP-200124,TWN,NA,2023-05-31,2022-03-08 00:00:00,32.0,42643.0,688,30566.46,1,0.161,1105.4,$882.95,Salaried,Travel,North,Single,BR-038,Applicant applies for credit toward a family vacation abroad; first-time applicant. Ref-900124.,No,true,No
APP-200125,TWN,-,2024-02-12,2021/12/25,56.0,81767.0,604,120681.51,0,0.401,1066.65,"$3,488.83",Salaried,Home,North,Single,BR-025,Borrower applies for credit toward expanding a small business; good repayment record. Ref-900125.,No,true,Yes
APP-200126,TWN,null,2024-08-24,05/30/2024,37.0,46121.0,662,122596.4,1,1.018,1063.68,"$3,564.55",Salaried,Medical,North,Married,BR-001,Borrower seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900126.,Yes,true,Yes
APP-200127,TWN,,2021-12-19,2024-10-19 00:00:00,53.0,83002.0,581,108683.32,1,0.37,1112.09,"$2,796.18",Contract,Education,North,Married,BR-013,Borrower applies for credit toward medical expenses; first-time applicant. Ref-900127.,No,true,No
APP-200128,TWN,NA,2024-06-01,06-02-2023,32.0,n/a,636,69941.71,2,0.716,1193.44,"$1,866.84",Salaried,Travel,North,Married,BR-012,Client seeks a loan to cover medical expenses; good repayment record. Ref-900128.,No,false,No
APP-200129,TWN,Freelance,2021-09-12,2022/07/04,36.0,98939.0,584,214082.11,0,0.479,1020.3,"$6,160.05",Unemployed,Home,North,Divorced,BR-008,Applicant needs financing for medical expenses; existing customer over 5 years. Ref-900129.,No,false,Yes
APP-200130,TWN,n/a,2023-12-14,2021/12/29,55.0,37694.0,780,68062.84,1,0.467,1004.2,"$1,816.10",Salaried,Car,North,Married,BR-003,Customer applies for credit toward medical expenses; stable employment history. Ref-900130.,Yes,false,No
APP-200131,TWN,null,2024-10-12,08/30/2022,25.0,64918.0,567,144521.89,1,0.683,1089.99,"$3,924.10",Salaried,Car,North,Married,BR-019,Client seeks a loan to cover a family vacation abroad; good repayment record. Ref-900131.,No,true,No
APP-200132,TWN,,2022-01-24,2022-03-25 00:00:00,19.0,NA,617,113499.1,1,0.281,1036.16,"$2,845.28",Salaried,Home,North,Single,BR-031,Borrower requests funding for expanding a small business; existing customer over 5 years. Ref-900132.,Yes,false,No
APP-200133,TWN,?,2024-08-18,2024-04-13 00:00:00,26.0,38656.0,687,98807.56,0,0.521,1181.52,"$2,506.66",Salaried,Home,North,Married,BR-003,Customer seeks a loan to cover medical expenses; existing customer over 5 years. Ref-900133.,Yes,false,No
APP-200134,TWN,?,2021-07-22,2023-02-03 00:00:00,45.0,109967.0,619,86673.49,3,0.177,1113.6,"$2,490.01",Retired,Car,North,Married,BR-004,Customer applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900134.,No,false,No
APP-200135,TWN,Rental,2022-03-28,05/20/2021,,42413.0,829,27343.0,1,0.149,1163.93,$792.40,null,Medical,North,Married,BR-042,Customer seeks a loan to cover a new vehicle purchase; moderate credit risk profile. Ref-900135.,Yes,true,No
APP-200136,TWN,NA,2024-12-04,2023-06-10 00:00:00,38.0,null,706,105872.27,2,0.256,1163.5,"$3,037.00",Retired,Car,East,Divorced,BR-033,Borrower applies for credit toward a family vacation abroad; first-time applicant. Ref-900136.,Yes,false,Yes
APP-200137,TWN,?,2022-10-20,2024-12-25 00:00:00,51.0,55176.0,656,83676.65,2,0.391,1002.28,"$2,153.37",Self-employed,Home,North,Married,BR-023,Customer applies for credit toward a new vehicle purchase; first-time applicant. Ref-900137.,Yes,false,Yes
APP-200138,TWN,n/a,2024-05-08,10/10/2021,43.0,,697,145069.59,0,0.346,1176.01,"$4,101.36",Salaried,Home,North,Married,BR-026,Customer needs financing for medical expenses; first-time applicant. Ref-900138.,Yes,false,Yes
APP-200139,TWN,?,2021-10-01,07/21/2023,NA,83330.0,685,183036.2,0,0.684,1085.1,"$4,732.07",Contract,Education,North,Married,BR-015,Client seeks a loan to cover expanding a small business; good repayment record. Ref-900139.,No,false,No
APP-200140,TWN,-,2022-03-04,2023-08-18 00:00:00,60.0,51321.0,737,73436.63,2,0.314,1045.3,"$2,226.45",Self-employed,Education,North,Single,BR-005,Borrower applies for credit toward a new vehicle purchase; good repayment record. Ref-900140.,Yes,false,No
APP-200141,TWN,Pension,2023-08-26,11/11/2023,54.0,107194.0,575,128090.53,1,0.347,1173.58,"$3,398.74",Salaried,Home,North,Married,BR-032,Borrower needs financing for medical expenses; existing customer over 5 years. Ref-900141.,No,false,No
APP-200142,TWN,Freelance,NA,04/15/2023,null,53554.0,732,33187.93,0,0.24,1166.78,$924.74,Self-employed,Home,North,Single,BR-015,Applicant needs financing for medical expenses; moderate credit risk profile. Ref-900142.,No,false,No
APP-200143,TWN,Freelance,2024-12-22,15-02-2024,43.0,111184.0,648,74507.98,1,0.26,1174.48,"$1,989.35",Contract,Home,North,Married,BR-004,Client applies for credit toward tuition and education costs; existing customer over 5 years. Ref-900143.,Yes,true,No
APP-200144,TWN,n/a,2024-10-04,07/23/2022,n/a,24858.0,694,44385.31,1,0.595,1177.14,"$1,113.28",Self-employed,Home,North,Married,BR-015,Customer seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900144.,Yes,false,Yes
APP-200145,TWN,n/a,2021-04-24,05/08/2023,34.0,40996.0,700,34294.25,1,0.297,1191.67,$951.51,Unemployed,Car,North,Married,BR-020,Client needs financing for a family vacation abroad; moderate credit risk profile. Ref-900145.,Yes,false,Yes
APP-200146,TWN,Pension,2024-06-03,2024/05/07,50.0,61789.0,760,45636.05,0,0.285,1051.09,"$1,240.91",Salaried,Home,North,Married,BR-001,Applicant requests funding for home renovation and repairs; good repayment record. Ref-900146.,No,false,No
APP-200147,TWN,?,2021-01-12,05-04-2024,n/a,23592.0,677,41515.33,3,0.509,1048.45,"$1,120.97",Unemployed,Home,North,Divorced,BR-010,Customer seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900147.,No,true,Yes
APP-200148,TWN,-,2024-01-14,10-11-2022,43.0,45225.0,751,120799.63,2,0.98,1011.42,"$3,365.77",Self-employed,Car,North,Divorced,BR-032,Applicant applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900148.,No,true,No
APP-200149,TWN,null,2021-02-07,01-08-2024,28.0,20738.0,592,41106.75,1,0.718,1149.95,"$1,207.85",Salaried,Medical,North,Single,BR-011,Applicant applies for credit toward home renovation and repairs; first-time applicant. Ref-900149.,No,false,Yes
APP-200150,TWN,n/a,2023-10-21,2023/11/12,45.0,34255.0,720,82960.53,0,0.954,1074.88,"$2,407.60",Contract,Education,North,Married,BR-003,Customer seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900150.,Yes,true,No
APP-200151,TWN,Freelance,2023-08-21,2024-07-10 00:00:00,26.0,,673,119902.82,0,0.522,1133.99,"$3,485.10",Unemployed,Travel,North,Single,BR-010,Applicant needs financing for medical expenses; stable employment history. Ref-900151.,No,false,No
APP-200152,TWN,Dividend,2023-06-01,15-04-2024,42.0,139817.0,622,296125.48,3,0.475,1160.46,"$7,573.40",Self-employed,Travel,North,Married,BR-017,Customer requests funding for a family vacation abroad; good repayment record. Ref-900152.,Yes,false,Yes
APP-200153,TWN,Freelance,2022-05-24,19-08-2023,?,78550.0,645,149279.06,0,0.673,1051.11,"$4,154.24",Salaried,Business,North,Married,BR-013,Customer applies for credit toward medical expenses; first-time applicant. Ref-900153.,Yes,true,No
APP-200154,TWN,Pension,2024-12-30,07/10/2022,?,86085.0,674,193237.26,1,0.771,1198.59,"$5,305.50",Contract,Education,North,Married,BR-039,Applicant seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900154.,No,true,No
APP-200155,TWN,NA,2024-11-23,2021-04-25 00:00:00,45.0,10470.0,600,30972.31,2,0.665,1119.68,$882.65,?,Business,North,Married,BR-045,Borrower requests funding for home renovation and repairs; moderate credit risk profile. Ref-900155.,No,false,Yes
APP-200156,TWN,-,2024-02-27,2022-08-13 00:00:00,29.0,73515.0,572,79878.0,2,0.346,1178.19,"$2,167.74",Salaried,Education,North,Married,BR-042,Applicant seeks a loan to cover expanding a small business; stable employment history. Ref-900156.,Yes,false,No
APP-200157,TWN,NA,2024-08-18,2022/10/23,22.0,?,576,33293.11,1,0.126,1102.96,$986.20,Self-employed,Medical,North,Divorced,BR-020,Client applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900157.,No,false,No
APP-200158,TWN,-,2023-07-30,22-09-2024,39.0,107338.0,717,289078.0,1,0.622,1182.18,"$8,433.68",Salaried,Education,North,Single,BR-011,Borrower needs financing for a new vehicle purchase; stable employment history. Ref-900158.,No,false,No
APP-200159,TWN,Rental,2021-07-21,2022/09/20,54.0,34295.0,752,56024.88,0,0.543,1097.62,"$1,678.39",Salaried,Home,North,Married,BR-042,Client seeks a loan to cover medical expenses; first-time applicant. Ref-900159.,No,false,No
APP-200160,TWN,Dividend,,2024-08-05 00:00:00,44.0,123192.0,638,164604.36,1,0.374,1161.91,"$4,316.88",Salaried,Home,North,Single,BR-011,Client seeks a loan to cover medical expenses; first-time applicant. Ref-900160.,No,false,No
APP-200161,TWN,Freelance,2024-11-28,2022-05-29 00:00:00,45.0,108147.0,772,110303.91,2,0.348,1075.47,"$3,315.77",Unemployed,Car,North,Married,BR-003,Applicant requests funding for tuition and education costs; stable employment history. Ref-900161.,No,false,No
APP-200162,TWN,,2023-06-29,2022/09/13,27.0,27636.0,663,62649.77,0,0.626,1000.07,"$1,823.79",Salaried,Home,North,Married,BR-007,Client seeks a loan to cover expanding a small business; stable employment history. Ref-900162.,No,true,No
APP-200163,TWN,?,2024-07-26,2023/11/15,44.0,87446.0,618,112586.99,1,0.353,1145.04,"$2,972.35",null,Home,East,Married,BR-039,Customer applies for credit toward medical expenses; moderate credit risk profile. Ref-900163.,Yes,true,Yes
APP-200164,TWN,,2022-07-11,2021/02/25,25.0,100148.0,592,59584.71,3,0.191,1022.89,"$1,607.45",Salaried,Travel,North,Married,BR-039,Applicant seeks a loan to cover medical expenses; stable employment history. Ref-900164.,No,true,No
APP-200165,TWN,Rental,2022-09-24,2022/03/01,NA,48769.0,640,34352.1,0,0.157,1189.02,"$1,007.21",Unemployed,Home,North,Single,BR-023,Applicant seeks a loan to cover medical expenses; first-time applicant. Ref-900165.,Yes,false,Yes
APP-200166,TWN,-,2024-09-16,2022/09/24,57.0,44877.0,598,48406.93,1,0.289,1113.24,"$1,252.26",Salaried,Education,North,Married,BR-008,Applicant seeks a loan to cover tuition and education costs; stable employment history. Ref-900166.,No,false,Yes
APP-200167,TWN,Rental,2023-08-01,17-04-2023,45.0,84857.0,734,208248.24,0,0.817,1072.15,"$6,345.52",Salaried,Home,North,Single,BR-030,Borrower needs financing for expanding a small business; existing customer over 5 years. Ref-900167.,No,false,Yes
APP-200168,TWN,Freelance,2021-10-31,2024-11-19 00:00:00,53.0,69703.0,748,53461.48,1,0.206,1154.25,"$1,587.38",Salaried,Education,North,Married,BR-038,Customer applies for credit toward expanding a small business; first-time applicant. Ref-900168.,No,false,No
APP-200169,TWN,n/a,2023-04-18,2024-07-16 00:00:00,68.0,53689.0,723,67961.36,3,0.439,1190.42,"$1,905.33",Salaried,Education,South,Married,BR-021,Client applies for credit toward a family vacation abroad; first-time applicant. Ref-900169.,Yes,true,No
APP-200170,TWN,-,2021-07-23,24-02-2021,28.0,143083.0,700,426150.24,2,1.152,1081.41,"$12,254.61",Self-employed,Business,South,Married,BR-041,Borrower applies for credit toward home renovation and repairs; good repayment record. Ref-900170.,No,false,Yes
APP-200171,TWN,-,2023-04-09,2023/05/27,33.0,84189.0,744,236213.54,2,0.899,1140.04,"$6,899.81",Salaried,Medical,North,Single,BR-030,Applicant needs financing for expanding a small business; good repayment record. Ref-900171.,No,false,Yes
APP-200172,TWN,,?,04-03-2021,?,,623,103272.81,1,0.512,1085.17,"$2,658.09",Self-employed,Home,North,Single,BR-023,Borrower applies for credit toward medical expenses; stable employment history. Ref-900172.,No,false,No
APP-200173,TWN,null,2021-09-07,2024-01-30 00:00:00,62.0,77652.0,465,50369.13,5,0.235,1024.52,"$1,282.64",Unemployed,Business,North,Married,BR-031,Applicant seeks a loan to cover home renovation and repairs; stable employment history. Ref-900173.,No,true,Yes
APP-200174,TWN,n/a,2021-08-14,09/22/2024,45.0,46150.0,740,133303.01,1,1.081,1033.89,"$3,746.99",Retired,Home,North,Married,BR-044,Customer requests funding for medical expenses; existing customer over 5 years. Ref-900174.,Yes,false,Yes
APP-200175,TWN,null,2024-07-07,2022/10/26,45.0,32665.0,765,80051.9,2,0.571,1170.29,"$2,404.48",Salaried,Home,North,Married,BR-024,Customer seeks a loan to cover home renovation and repairs; existing customer over 5 years. Ref-900175.,Yes,true,No
APP-200176,TWN,NA,2024-08-30,06/30/2021,40.0,61482.0,657,163179.12,0,0.721,1091.52,"$4,718.40",Contract,Car,North,Married,BR-011,Borrower needs financing for home renovation and repairs; existing customer over 5 years. Ref-900176.,No,false,Yes
APP-200177,TWN,Pension,-,2021-08-06 00:00:00,37.0,104396.0,710,214570.88,0,0.666,1069.86,"$5,760.61",Salaried,Education,North,Married,BR-033,Customer requests funding for medical expenses; moderate credit risk profile. Ref-900177.,Yes,true,No
APP-200178,TWN,Freelance,2024-03-30,18-12-2021,18.0,23432.0,649,24354.54,0,0.413,1064.58,$611.06,Salaried,Medical,South,Married,BR-039,Applicant applies for credit toward expanding a small business; first-time applicant. Ref-900178.,No,false,No
APP-200179,TWN,-,2024-06-06,2023/11/13,31.0,10049.0,559,30005.47,1,1.12,1069.46,$832.27,Unemployed,Car,North,Married,BR-035,Borrower applies for credit toward home renovation and repairs; good repayment record. Ref-900179.,No,true,Yes
APP-200180,TWN,NA,2021-03-27,11-10-2023,41.0,91637.0,742,66620.04,3,0.275,1058.74,"$1,930.29",Self-employed,Car,North,Married,BR-022,Client needs financing for tuition and education costs; good repayment record. Ref-900180.,Yes,false,No
APP-200181,TWN,?,2021-02-07,2024/02/28,38.0,199350.0,573,487951.32,1,0.572,1158.18,"$13,014.33",Contract,Car,North,Married,BR-019,Client seeks a loan to cover expanding a small business; good repayment record. Ref-900181.,No,false,Yes
APP-200182,TWN,n/a,2023-05-19,27-03-2024,55.0,59345.0,806,155788.3,2,0.899,1140.78,"$4,471.81",Salaried,Travel,North,Married,BR-014,Customer seeks a loan to cover a new vehicle purchase; good repayment record. Ref-900182.,Yes,false,Yes
APP-200183,TWN,-,2023-12-22,2024-09-02 00:00:00,53.0,88055.0,686,215917.34,1,0.564,1119.19,"$6,038.28",Salaried,Home,North,Married,BR-010,Client applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900183.,No,false,No
APP-200184,TWN,-,2022-09-14,2021/02/01,32.0,?,614,78250.49,3,0.2,1158.54,"$2,283.45",Contract,Medical,North,Single,BR-034,Customer needs financing for expanding a small business; existing customer over 5 years. Ref-900184.,Yes,true,Yes
APP-200185,TWN,Pension,2024-07-11,2023-04-19 00:00:00,37.0,135093.0,652,353882.64,2,0.681,1022.3,"$9,185.38",Salaried,Car,North,Married,BR-020,Customer needs financing for tuition and education costs; stable employment history. Ref-900185.,Yes,false,No
APP-200186,TWN,null,2024-05-18,2021/04/01,49.0,79577.0,698,116070.35,2,0.409,1167.61,"$3,437.14",Salaried,Car,North,Married,BR-007,Applicant seeks a loan to cover tuition and education costs; stable employment history. Ref-900186.,No,false,No
APP-200187,TWN,?,2024-08-24,02-08-2022,NA,39224.0,727,32329.43,2,0.302,1048.64,$901.81,Salaried,Car,North,Single,BR-001,Borrower needs financing for tuition and education costs; first-time applicant. Ref-900187.,No,false,No
APP-200188,TWN,,2022-11-09,04/23/2022,54.0,35186.0,649,45983.17,1,0.284,1022.7,"$1,262.66",Self-employed,Home,North,Single,BR-027,Applicant seeks a loan to cover a new vehicle purchase; first-time applicant. Ref-900188.,Yes,false,No
APP-200189,TWN,Rental,2023-06-30,2024-07-29 00:00:00,43.0,60188.0,691,80648.77,0,0.46,1104.51,"$2,225.37",Salaried,Home,North,Divorced,BR-028,Client needs financing for home renovation and repairs; moderate credit risk profile. Ref-900189.,Yes,false,No
APP-200190,TWN,-,2023-08-12,28-12-2022,53.0,40536.0,664,26443.7,2,0.178,1072.61,$701.31,Self-employed,Home,North,Married,BR-035,Borrower needs financing for a family vacation abroad; moderate credit risk profile. Ref-900190.,No,false,No
APP-200191,TWN,Dividend,2021-07-16,2024-07-25 00:00:00,51.0,44483.0,663,25955.15,0,0.176,1142.53,$688.35,Salaried,Travel,North,Single,BR-026,Customer needs financing for expanding a small business; stable employment history. Ref-900191.,Yes,false,No
APP-200192,TWN,,,2022-12-14 00:00:00,37.0,-,639,159703.21,2,0.555,1150.93,"$4,224.11",Salaried,Home,North,Married,BR-037,Applicant needs financing for expanding a small business; stable employment history. Ref-900192.,No,false,No
APP-200193,TWN,Pension,2022-11-20,2022/03/22,19.0,NA,710,62594.18,1,0.452,1168.89,"$1,663.67",Unemployed,Car,North,Widowed,BR-042,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900193.,No,true,No
APP-200194,TWN,?,2024-06-17,2021-06-28 00:00:00,48.0,51704.0,713,67195.2,2,0.389,1036.08,"$1,914.01",Salaried,Business,North,Married,BR-040,Applicant needs financing for tuition and education costs; moderate credit risk profile. Ref-900194.,Yes,true,Yes
APP-200195,TWN,Dividend,2022-03-22,2024-05-25 00:00:00,63.0,129663.0,778,352522.8,1,1.028,1131.64,"$9,531.05",Retired,Medical,North,Divorced,BR-007,Applicant applies for credit toward tuition and education costs; first-time applicant. Ref-900195.,Yes,false,No
APP-200196,TWN,Dividend,2021-09-04,2021-10-16 00:00:00,51.0,58131.0,754,93708.98,2,0.36,1068.32,"$2,811.67",Self-employed,Medical,North,Single,BR-021,Client applies for credit toward expanding a small business; good repayment record. Ref-900196.,Yes,true,No
APP-200197,TWN,-,2024-12-29,2021/09/22,45.0,58762.0,653,90647.2,0,0.469,1133.94,"$2,373.16",Contract,Home,North,Married,BR-003,Client applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900197.,Yes,false,Yes
APP-200198,TWN,n/a,2023-08-27,05/28/2021,51.0,97134.0,544,255897.0,0,0.957,1145.92,"$6,661.29",Self-employed,Education,North,Married,BR-034,Borrower requests funding for medical expenses; moderate credit risk profile. Ref-900198.,No,false,No
APP-200199,TWN,NA,2021-02-24,2023/05/21,57.0,109789.0,604,76761.68,1,0.192,1164.43,"$1,933.31",Self-employed,Home,North,Married,BR-001,Client applies for credit toward home renovation and repairs; stable employment history. Ref-900199.,No,false,No
APP-200200,TWN,Dividend,2023-03-23,23-06-2024,19.0,94600.0,612,59548.92,0,0.213,1086.9,"$1,771.72",NA,Car,West,Widowed,BR-034,Customer seeks a loan to cover tuition and education costs; stable employment history. Ref-900200.,No,false,No
APP-200201,TWN,,2023-05-09,2021-09-11 00:00:00,150.0,null,630,80857.67,2,0.203,1100.21,"$2,108.74",Self-employed,Education,North,Single,BR-034,Applicant requests funding for medical expenses; existing customer over 5 years. Ref-900201.,No,false,No
APP-200202,TWN,NA,2021-03-15,01/15/2021,47.0,34724.0,654,79178.2,0,0.472,1113.71,"$2,231.00",Salaried,Car,North,Widowed,BR-037,Client seeks a loan to cover tuition and education costs; stable employment history. Ref-900202.,Yes,false,No
APP-200203,TWN,null,2022-02-26,2022/02/12,50.0,22489.0,743,24112.12,0,0.369,1107.98,$646.57,Salaried,Home,North,Married,BR-024,Client requests funding for home renovation and repairs; moderate credit risk profile. Ref-900203.,No,false,No
APP-200204,TWN,null,2022-03-07,10-08-2022,44.0,23780.0,754,70453.84,1,0.859,1162.22,"$2,135.80",Self-employed,Home,North,Married,BR-042,Customer seeks a loan to cover tuition and education costs; stable employment history. Ref-900204.,Yes,false,Yes
APP-200205,TWN,-,2022-02-02,2021-09-24 00:00:00,23.0,44739.0,771,85994.25,2,0.615,1067.54,"$2,316.60",Self-employed,Business,North,Single,BR-022,Customer requests funding for a new vehicle purchase; stable employment history. Ref-900205.,Yes,false,No
APP-200206,TWN,-,2022-11-07,02-09-2023,34.0,76118.0,700,39993.59,0,0.186,1169.69,"$1,129.15",Self-employed,Medical,North,Single,BR-041,Borrower needs financing for tuition and education costs; stable employment history. Ref-900206.,Yes,true,No
APP-200207,TWN,Dividend,null,04/05/2023,46.0,70261.0,739,42746.22,0,0.224,1030.93,"$1,255.13",Salaried,Home,North,Married,BR-002,Customer seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900207.,Yes,false,No
APP-200208,TWN,Pension,2021-01-27,24-07-2021,40.0,164251.0,668,485872.54,2,0.824,1144.06,"$14,232.15",Salaried,Education,North,Married,BR-020,Applicant applies for credit toward expanding a small business; first-time applicant. Ref-900208.,No,false,Yes
APP-200209,TWN,Rental,2021-08-06,2023-05-10 00:00:00,33.0,5000000.0,715,2960360.35,0,0.183,1145.64,"$81,111.61",Salaried,Medical,North,Single,BR-041,Borrower needs financing for medical expenses; moderate credit risk profile. Ref-900209.,Yes,true,No
APP-200210,TWN,?,2023-02-19,2024-07-19 00:00:00,44.0,57379.0,640,139059.31,1,0.574,1118.89,"$3,893.84",Retired,Car,North,Married,BR-026,Applicant seeks a loan to cover home renovation and repairs; existing customer over 5 years. Ref-900210.,No,false,Yes
APP-200211,TWN,n/a,2024-01-10,2024/12/01,43.0,82849.0,675,197543.49,1,0.919,1051.87,"$6,024.62",Salaried,Car,North,Separated,BR-031,Borrower needs financing for a new vehicle purchase; existing customer over 5 years. Ref-900211.,Yes,false,No
APP-200212,TWN,,2022-09-06,2024/04/14,49.0,107136.0,636,161184.48,2,0.531,1121.74,"$4,626.93",Contract,Car,North,Married,BR-013,Customer needs financing for a new vehicle purchase; good repayment record. Ref-900212.,Yes,false,No
APP-200213,TWN,,2023-05-04,27-10-2021,47.0,73939.0,638,197976.28,3,0.571,1042.48,"$5,313.17",Salaried,Car,North,Divorced,BR-040,Client seeks a loan to cover medical expenses; good repayment record. Ref-900213.,Yes,true,Yes
APP-200214,TWN,Pension,2022-01-10,2021-04-06 00:00:00,43.0,90468.0,695,139477.41,0,0.615,1010.03,"$3,872.41",Self-employed,Business,North,Married,BR-020,Borrower seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900214.,No,false,Yes
APP-200215,TWN,n/a,2022-07-05,26-10-2023,32.0,24910.0,637,54497.07,2,0.624,1153.0,"$1,391.63",Unemployed,Home,North,Married,BR-017,Customer seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900215.,Yes,false,No
APP-200216,TWN,?,2021-05-23,2022-09-22 00:00:00,18.0,40606.0,724,63295.2,0,0.392,1082.01,"$1,881.38",Contract,Car,North,Married,BR-003,Client requests funding for expanding a small business; existing customer over 5 years. Ref-900216.,No,false,Yes
APP-200217,TWN,Freelance,2023-12-23,26-04-2024,54.0,35388.0,662,31128.05,1,0.203,1047.92,$882.66,Salaried,Car,North,Single,BR-024,Customer needs financing for medical expenses; existing customer over 5 years. Ref-900217.,No,true,Yes
APP-200218,TWN,-,2022-03-09,09-03-2023,67.0,125096.0,664,225836.55,1,0.663,1143.55,"$6,299.42",Salaried,Car,South,Married,BR-010,Borrower requests funding for a new vehicle purchase; good repayment record. Ref-900218.,No,false,No
APP-200219,TWN,Pension,2021-12-16,26-06-2024,53.0,56738.0,688,165949.33,0,1.107,1073.18,"$4,864.57",Retired,Medical,North,Single,BR-013,Borrower needs financing for tuition and education costs; existing customer over 5 years. Ref-900219.,No,false,Yes
APP-200220,TWN,Dividend,2024-04-24,01/07/2022,59.0,65474.0,580,149909.82,2,0.771,1114.38,"$4,194.48",Salaried,Home,North,Married,BR-029,Client applies for credit toward tuition and education costs; existing customer over 5 years. Ref-900220.,Yes,false,Yes
APP-200221,TWN,n/a,2023-03-24,2021-03-10 00:00:00,30.0,29765.0,714,83807.23,2,1.094,1062.21,"$2,330.68",Unemployed,Home,North,Single,BR-004,Borrower requests funding for medical expenses; moderate credit risk profile. Ref-900221.,Yes,true,No
APP-200222,TWN,NA,2023-08-16,07-04-2022,31.0,37155.0,694,43202.0,1,0.464,1027.88,"$1,191.42",Salaried,Car,North,Married,BR-009,Applicant needs financing for expanding a small business; existing customer over 5 years. Ref-900222.,Yes,false,No
APP-200223,TWN,NA,2023-06-05,10/14/2021,44.0,79844.0,707,178961.75,4,0.693,1043.12,"$5,280.71",Salaried,Car,North,Married,BR-034,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900223.,No,false,No
APP-200224,TWN,Freelance,2021-07-30,09/01/2021,41.0,23956.0,719,32631.68,1,0.501,1056.53,$851.66,Self-employed,Home,North,Married,BR-021,Applicant seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900224.,No,false,No
APP-200225,TWN,Freelance,2021-07-05,2022-05-09 00:00:00,46.0,92809.0,815,252577.38,1,1.067,1101.32,"$7,157.08",Contract,Education,North,Single,BR-036,Customer needs financing for a new vehicle purchase; existing customer over 5 years. Ref-900225.,No,false,No
